example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000099-30bbc5dbcc1accd2,4,5,validation,3511617882278251730,pointer,K,Y,,,D,False,True,,,-13.239278793334961
validation-000099-30bbc5dbcc1accd2,4,6,validation,3511617882278251730,pointer,K,I,,,D,False,True,,,-14.12548828125
validation-000099-30bbc5dbcc1accd2,4,7,validation,3511617882278251730,pointer,K,Q,,,D,False,True,,,-7.994088172912598
validation-000099-30bbc5dbcc1accd2,4,8,validation,3511617882278251730,pointer,K,F,,,D,False,True,,,-1.9866619110107422
validation-000100-d2a8f012078b5f97,5,1,validation,15179646504278908823,pointer,P,J,J,True,K,False,False,2.7418097943154862e-06,14.0374174118042,-15.870072364807129
validation-000100-d2a8f012078b5f97,5,2,validation,15179646504278908823,pointer,P,G,G,True,K,False,False,2.729855441430118e-05,12.197585105895996,-14.989494323730469
validation-000100-d2a8f012078b5f97,5,3,validation,15179646504278908823,pointer,P,F,F,True,K,False,False,1.4662635294371285e-05,12.568714141845703,-16.311513900756836
validation-000100-d2a8f012078b5f97,5,4,validation,15179646504278908823,pointer,P,Q,Q,True,K,False,False,7.629365427419543e-06,13.74893569946289,-16.538277626037598
validation-000100-d2a8f012078b5f97,5,5,validation,15179646504278908823,pointer,P,K,K,True,K,True,False,9.536288416711614e-05,9.65535831451416,9.65535831451416
validation-000100-d2a8f012078b5f97,5,6,validation,15179646504278908823,pointer,P,D,,,K,False,True,,,-14.312949657440186
validation-000100-d2a8f012078b5f97,5,7,validation,15179646504278908823,pointer,P,H,,,K,False,True,,,-13.25068473815918
validation-000100-d2a8f012078b5f97,5,8,validation,15179646504278908823,pointer,P,P,,,K,False,True,,,-6.697536945343018
validation-000101-d407be643181f3a2,6,1,validation,15278389598414304162,pointer,I,O,O,True,L,False,False,1.2874520507466514e-05,11.797765731811523,-16.283026695251465
validation-000101-d407be643181f3a2,6,2,validation,15278389598414304162,pointer,I,R,R,True,L,False,False,1.2040065485052764e-05,12.64100456237793,-14.50208854675293
validation-000101-d407be643181f3a2,6,3,validation,15278389598414304162,pointer,I,M,M,True,L,False,False,1.847726889536716e-05,11.966277122497559,-14.116229057312012
validation-000101-d407be643181f3a2,6,4,validation,15278389598414304162,pointer,I,K,K,True,L,False,False,3.71926071238704e-05,11.431148529052734,-13.0499906539917
validation-000101-d407be643181f3a2,6,5,validation,15278389598414304162,pointer,I,C,C,True,L,False,False,6.496695277746767e-05,11.55643367767334,-12.000197410583496
validation-000101-d407be643181f3a2,6,6,validation,15278389598414304162,pointer,I,L,L,True,L,True,False,0.0002719986077863723,9.678549766540527,9.678549766540527
validation-000101-d407be643181f3a2,6,7,validation,15278389598414304162,pointer,I,T,,,L,False,True,,,-13.067108154296875
validation-000101-d407be643181f3a2,6,8,validation,15278389598414304162,pointer,I,I,,,L,False,True,,,-7.59720516204834
validation-000102-cc0a27ee3ac991be,7,1,validation,14702607837646393790,pointer,W,M,M,True,P,False,False,8.344646857949556e-07,15.108327865600586,-17.76088047027588
validation-000102-cc0a27ee3ac991be,7,2,validation,14702607837646393790,pointer,W,U,U,True,P,False,False,1.0847986231965479e-05,12.922321319580078,-16.442919731140137
validation-000102-cc0a27ee3ac991be,7,3,validation,14702607837646393790,pointer,W,R,R,True,P,False,False,2.2172682292875834e-05,12.770269393920898,-13.379271507263184
validation-000102-cc0a27ee3ac991be,7,4,validation,14702607837646393790,pointer,W,T,T,True,P,False,False,4.303362584323622e-05,12.055811882019043,-13.099525451660156
validation-000102-cc0a27ee3ac991be,7,5,validation,14702607837646393790,pointer,W,I,I,True,P,False,False,2.2172682292875834e-05,11.691234588623047,-15.36541748046875
validation-000102-cc0a27ee3ac991be,7,6,validation,14702607837646393790,pointer,W,A,A,True,P,False,False,5.531158240046352e-05,11.589944839477539,-13.42317008972168
validation-000102-cc0a27ee3ac991be,7,7,validation,14702607837646393790,pointer,W,P,P,True,P,True,False,4.935142715112306e-05,11.927876472473145,11.927876472473145
validation-000102-cc0a27ee3ac991be,7,8,validation,14702607837646393790,pointer,W,R,,,P,False,True,,,-11.449627876281738
validation-000103-7eea8f3395139ec3,8,1,validation,9145279445036408515,pointer,I,T,T,True,X,False,False,0.00030870441696606576,8.267387390136719,-16.63567543029785
validation-000103-7eea8f3395139ec3,8,2,validation,9145279445036408515,pointer,I,P,P,True,X,False,False,5.9602869441732764e-05,11.221622467041016,-15.227896690368652
validation-000103-7eea8f3395139ec3,8,3,validation,9145279445036408515,pointer,I,S,S,True,X,False,False,2.7894584491150454e-05,11.484200477600098,-15.162606239318848
validation-000103-7eea8f3395139ec3,8,4,validation,9145279445036408515,pointer,I,U,U,True,X,False,False,1.9192511899746023e-05,12.819580078125,-14.702367782592773
validation-000103-7eea8f3395139ec3,8,5,validation,9145279445036408515,pointer,I,L,L,True,X,False,False,0.0002915434306487441,9.591607093811035,-11.600711822509766
validation-000103-7eea8f3395139ec3,8,6,validation,9145279445036408515,pointer,I,Z,Z,True,X,False,False,6.174850568640977e-05,10.893537521362305,-11.477130889892578
validation-000103-7eea8f3395139ec3,8,7,validation,9145279445036408515,pointer,I,B,B,True,X,False,False,0.00031132620642893016,9.552566528320312,-11.921244621276855
validation-000103-7eea8f3395139ec3,8,8,validation,9145279445036408515,pointer,I,X,X,True,X,True,False,0.01899598352611065,4.210693359375,4.210693359375
validation-000104-6c243df23a263048,1,1,validation,7792421365824761928,pointer,U,V,V,True,V,True,False,1.5735502529423684e-05,12.631665229797363,12.631665229797363
validation-000104-6c243df23a263048,1,2,validation,7792421365824761928,pointer,U,Y,,,V,False,True,,,-13.790206909179688
validation-000104-6c243df23a263048,1,3,validation,7792421365824761928,pointer,U,A,,,V,False,True,,,-14.907808303833008
validation-000104-6c243df23a263048,1,4,validation,7792421365824761928,pointer,U,P,,,V,False,True,,,-12.941553115844727
validation-000104-6c243df23a263048,1,5,validation,7792421365824761928,pointer,U,Y,,,V,False,True,,,-14.24238395690918
validation-000104-6c243df23a263048,1,6,validation,7792421365824761928,pointer,U,A,,,V,False,True,,,-13.717101097106934
validation-000104-6c243df23a263048,1,7,validation,7792421365824761928,pointer,U,P,,,V,False,True,,,-12.404557228088379
validation-000104-6c243df23a263048,1,8,validation,7792421365824761928,pointer,U,P,,,V,False,True,,,-6.716887474060059
validation-000105-fa2380ba6b83c506,2,1,validation,18024391671822927110,pointer,K,S,S,True,Y,False,False,1.0251946150674485e-05,12.178659439086914,-16.96798038482666
validation-000105-fa2380ba6b83c506,2,2,validation,18024391671822927110,pointer,K,Y,Y,True,Y,True,False,1.0967194612021558e-05,11.834216117858887,11.834216117858887
validation-000105-fa2380ba6b83c506,2,3,validation,18024391671822927110,pointer,K,J,,,Y,False,True,,,-19.10294246673584
validation-000105-fa2380ba6b83c506,2,4,validation,18024391671822927110,pointer,K,O,,,Y,False,True,,,-15.903665542602539
validation-000105-fa2380ba6b83c506,2,5,validation,18024391671822927110,pointer,K,L,,,Y,False,True,,,-17.696712970733643
validation-000105-fa2380ba6b83c506,2,6,validation,18024391671822927110,pointer,K,B,,,Y,False,True,,,-13.417040824890137
validation-000105-fa2380ba6b83c506,2,7,validation,18024391671822927110,pointer,K,Q,,,Y,False,True,,,-14.797859191894531
validation-000105-fa2380ba6b83c506,2,8,validation,18024391671822927110,pointer,K,V,,,Y,False,True,,,-8.660789489746094
validation-000106-bf59091566bb22fe,3,1,validation,13788061721693987582,pointer,H,U,U,True,T,False,False,5.8412379075889476e-06,13.624082565307617,-14.363361358642578
validation-000106-bf59091566bb22fe,3,2,validation,13788061721693987582,pointer,H,Y,Y,True,T,False,False,1.3470558769768104e-05,12.055863380432129,-15.468103408813477
validation-000106-bf59091566bb22fe,3,3,validation,13788061721693987582,pointer,H,T,T,True,T,True,False,2.9801878554280847e-05,12.182296752929688,12.182296752929688
validation-000106-bf59091566bb22fe,3,4,validation,13788061721693987582,pointer,H,A,,,T,False,True,,,-15.081343173980713
validation-000106-bf59091566bb22fe,3,5,validation,13788061721693987582,pointer,H,W,,,T,False,True,,,-12.057087898254395
validation-000106-bf59091566bb22fe,3,6,validation,13788061721693987582,pointer,H,B,,,T,False,True,,,-12.132062911987305
validation-000106-bf59091566bb22fe,3,7,validation,13788061721693987582,pointer,H,C,,,T,False,True,,,-12.059032440185547
validation-000106-bf59091566bb22fe,3,8,validation,13788061721693987582,pointer,H,C,,,T,False,True,,,-13.260844230651855
validation-000107-9e23e5e8346602f4,4,1,validation,11395204267651760884,pointer,H,S,S,True,Q,False,False,1.9073468138230965e-06,14.63515853881836,-19.94066858291626
validation-000107-9e23e5e8346602f4,4,2,validation,11395204267651760884,pointer,H,V,V,True,Q,False,False,1.1444026313256472e-05,13.356674194335938,-16.11017608642578
validation-000107-9e23e5e8346602f4,4,3,validation,11395204267651760884,pointer,H,O,O,True,Q,False,False,9.298280929215252e-06,13.278935432434082,-14.097805976867676
validation-000107-9e23e5e8346602f4,4,4,validation,11395204267651760884,pointer,H,Q,Q,True,Q,True,False,9.179073458653875e-06,13.341970443725586,13.341970443725586
validation-000107-9e23e5e8346602f4,4,5,validation,11395204267651760884,pointer,H,X,,,Q,False,True,,,-15.289956092834473
validation-000107-9e23e5e8346602f4,4,6,validation,11395204267651760884,pointer,H,Z,,,Q,False,True,,,-15.246451377868652
validation-000107-9e23e5e8346602f4,4,7,validation,11395204267651760884,pointer,H,H,,,Q,False,True,,,-13.505556106567383
validation-000107-9e23e5e8346602f4,4,8,validation,11395204267651760884,pointer,H,S,,,Q,False,True,,,-6.566803932189941
validation-000108-6c89efd8433cdd88,5,1,validation,7821045940025613704,pointer,X,T,T,True,A,False,False,1.7046782886609435e-05,12.986286163330078,-13.884498596191406
validation-000108-6c89efd8433cdd88,5,2,validation,7821045940025613704,pointer,X,J,J,True,A,False,False,1.3828182090946939e-05,13.076708793640137,-14.02009105682373
validation-000108-6c89efd8433cdd88,5,3,validation,7821045940025613704,pointer,X,F,F,True,A,False,False,2.992108420585282e-05,11.315665245056152,-12.681187629699707
validation-000108-6c89efd8433cdd88,5,4,validation,7821045940025613704,pointer,X,E,E,True,A,False,False,1.1324817933200393e-05,12.652880668640137,-12.652880668640137
validation-000108-6c89efd8433cdd88,5,5,validation,7821045940025613704,pointer,X,A,A,True,A,True,False,9.953480184776708e-05,10.820815086364746,10.820815086364746
validation-000108-6c89efd8433cdd88,5,6,validation,7821045940025613704,pointer,X,A,,,A,True,True,,,11.515188217163086
validation-000108-6c89efd8433cdd88,5,7,validation,7821045940025613704,pointer,X,A,,,A,True,True,,,10.985648155212402
validation-000108-6c89efd8433cdd88,5,8,validation,7821045940025613704,pointer,X,A,,,A,True,True,,,9.131025314331055
validation-000109-ad947f72b9accd8d,6,1,validation,12507762195832819085,pointer,U,X,X,True,G,False,False,1.4305104514278355e-06,14.768402099609375,-17.814401626586914
validation-000109-ad947f72b9accd8d,6,2,validation,12507762195832819085,pointer,U,J,J,True,G,False,False,5.507317473529838e-05,11.196638107299805,-12.894998550415039
validation-000109-ad947f72b9accd8d,6,3,validation,12507762195832819085,pointer,U,K,K,True,G,False,False,5.864924969500862e-05,10.500898361206055,-13.698430061340332
validation-000109-ad947f72b9accd8d,6,4,validation,12507762195832819085,pointer,U,O,O,True,G,False,False,5.8412379075889476e-06,13.627227783203125,-16.624491691589355
validation-000109-ad947f72b9accd8d,6,5,validation,12507762195832819085,pointer,U,S,S,True,G,False,False,4.482168878894299e-05,11.356163024902344,-13.491259574890137
validation-000109-ad947f72b9accd8d,6,6,validation,12507762195832819085,pointer,U,G,G,True,G,True,False,4.792098479811102e-05,12.17547607421875,12.17547607421875
validation-000109-ad947f72b9accd8d,6,7,validation,12507762195832819085,pointer,U,V,,,G,False,True,,,-13.235034942626953
validation-000109-ad947f72b9accd8d,6,8,validation,12507762195832819085,pointer,U,N,,,G,False,True,,,-12.435420989990234
validation-000110-8d6fb4953f00457f,7,1,validation,10191563034862830975,pointer,H,Z,Z,True,G,False,False,3.099436753473128e-06,14.179889678955078,-17.68842124938965
validation-000110-8d6fb4953f00457f,7,2,validation,10191563034862830975,pointer,H,A,A,True,G,False,False,2.8371408916427754e-05,12.027749061584473,-15.409993171691895
validation-000110-8d6fb4953f00457f,7,3,validation,10191563034862830975,pointer,H,M,M,True,G,False,False,3.45700973412022e-05,11.220968246459961,-14.260889053344727
validation-000110-8d6fb4953f00457f,7,4,validation,10191563034862830975,pointer,H,L,L,True,G,False,False,0.00031931069679558277,9.184025764465332,-13.725518226623535
validation-000110-8d6fb4953f00457f,7,5,validation,10191563034862830975,pointer,H,S,S,True,G,False,False,2.8132995794294402e-05,12.129258155822754,-13.956021308898926
validation-000110-8d6fb4953f00457f,7,6,validation,10191563034862830975,pointer,H,E,E,True,G,False,False,2.2411095415009186e-05,11.94217300415039,-15.707468509674072
validation-000110-8d6fb4953f00457f,7,7,validation,10191563034862830975,pointer,H,G,G,True,G,True,False,0.00015138434537220746,11.2247953414917,11.2247953414917
validation-000110-8d6fb4953f00457f,7,8,validation,10191563034862830975,pointer,H,I,,,G,False,True,,,-12.68303108215332
validation-000111-1c3ec0b14aaba421,8,1,validation,2035275949312549921,pointer,B,U,U,True,H,False,False,2.062299427052494e-05,12.435483932495117,-14.060696601867676
validation-000111-1c3ec0b14aaba421,8,2,validation,2035275949312549921,pointer,B,K,K,True,H,False,False,3.075552376685664e-05,12.152960777282715,-14.30328369140625
validation-000111-1c3ec0b14aaba421,8,3,validation,2035275949312549921,pointer,B,X,X,True,H,False,False,2.1815061700181104e-05,12.528497695922852,-14.200149536132812
validation-000111-1c3ec0b14aaba421,8,4,validation,2035275949312549921,pointer,B,Q,Q,True,H,False,False,1.8596476365928538e-05,12.764303207397461,-14.202668190002441
validation-000111-1c3ec0b14aaba421,8,5,validation,2035275949312549921,pointer,B,C,C,True,H,False,False,0.0001641377166379243,10.677983283996582,-11.982237815856934
validation-000111-1c3ec0b14aaba421,8,6,validation,2035275949312549921,pointer,B,L,L,True,H,False,False,0.00023231192608363926,9.733726501464844,-14.163564205169678
validation-000111-1c3ec0b14aaba421,8,7,validation,2035275949312549921,pointer,B,N,N,True,H,False,False,0.00012182447244413197,10.638710021972656,-12.505456924438477
validation-000111-1c3ec0b14aaba421,8,8,validation,2035275949312549921,pointer,B,K,H,False,H,False,False,5.102664947509766,-4.830081939697266,-4.830081939697266
validation-000112-345dc7872b1213eb,1,1,validation,3773391446163461099,pointer,T,U,U,True,U,True,False,3.099436753473128e-06,13.556440353393555,13.556440353393555
validation-000112-345dc7872b1213eb,1,2,validation,3773391446163461099,pointer,T,L,,,U,False,True,,,-15.8290433883667
validation-000112-345dc7872b1213eb,1,3,validation,3773391446163461099,pointer,T,D,,,U,False,True,,,-16.56636667251587
validation-000112-345dc7872b1213eb,1,4,validation,3773391446163461099,pointer,T,Z,,,U,False,True,,,-16.556477546691895
validation-000112-345dc7872b1213eb,1,5,validation,3773391446163461099,pointer,T,I,,,U,False,True,,,-14.68966293334961
validation-000112-345dc7872b1213eb,1,6,validation,3773391446163461099,pointer,T,H,,,U,False,True,,,-12.271041870117188
validation-000112-345dc7872b1213eb,1,7,validation,3773391446163461099,pointer,T,Q,,,U,False,True,,,-13.130126953125
validation-000112-345dc7872b1213eb,1,8,validation,3773391446163461099,pointer,T,A,,,U,False,True,,,-3.665642738342285
validation-000113-2db6ebc0a14b7af1,2,1,validation,3294079390040423153,pointer,U,F,F,True,A,False,False,6.079655122448457e-06,13.614653587341309,-14.199658393859863
validation-000113-2db6ebc0a14b7af1,2,2,validation,3294079390040423153,pointer,U,A,A,True,A,True,False,8.594620157964528e-05,10.379619598388672,10.379619598388672
validation-000113-2db6ebc0a14b7af1,2,3,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,11.631302833557129
validation-000113-2db6ebc0a14b7af1,2,4,validation,3294079390040423153,pointer,U,A,,,A,True,True,,,11.982784271240234
