example_id,split,seed,task_depth,initial_state,targets,predictions,executed_loops,trajectory_correct,nominal_final_correct,first_error_loop,correct_prefix_length,first_final_correct_loop,nominal_repeated_predictions
depth_test-000834-c7c30df8861203e6,depth_test,14394364195058615270,11,V,U K N Z L E J M R C W,U K N L L J M I M C C C C C C K,16,False,False,4,3,,2
depth_test-000835-87779beaba50e2cc,depth_test,9761442149799355084,12,I,S J T G A Q Y B K Z P E,S J T G A Q Q U U B B B K K T T,16,False,False,7,6,,4
depth_test-000836-97bd5696c07f5861,depth_test,10933990675800086625,13,I,G F S U D V Z Y E Q M K A,G F S U D V Z Z Z Z Z K K K K V,16,False,False,8,7,,5
depth_test-000837-d3719a4174bf0908,depth_test,15236128620293327112,14,D,P V J F I L O A R E B M H W,P V J F I L O A F E E E E E E E,16,False,False,9,8,,4
depth_test-000838-7f38914ced68dfe0,depth_test,9167236801099259872,15,Q,Y X B V L T R N I G H D E K W,Y X B V L T V L L L L L L L T T,16,False,False,7,6,,6
depth_test-000839-0f6bb201bc87e38c,depth_test,1111177453604692876,16,W,F L N Y M I V S T A Z E O J U K,F L N Y M I U U Y Y K O O O O O,16,False,False,7,6,11,6
depth_test-000840-3660368a217a237c,depth_test,3918191642707370876,9,R,K Z E T F B S U H,K Z E T F B S U U U O D D D D D,16,False,False,9,8,,1
depth_test-000841-38f0ac8a14c26596,depth_test,4102968969588270486,10,U,J V W D X Q S P N T,J V W D X Q D D E E E E E E E E,16,False,False,7,6,,2
depth_test-000842-1eea4050d9e8075a,depth_test,2227663681685555034,11,M,W Z Y U E H A G C O K,W Z Y U E H A K K K K K K K K K,16,False,True,8,7,8,3
depth_test-000843-311f5e78269c5b52,depth_test,3539651702273366866,12,E,L C Z O F N V U J S Y K,L C Z O F N V U U U U U U U U U,16,False,False,9,8,,4
depth_test-000844-500718fde7c8e2e5,depth_test,5766605326665704165,13,H,P K U S B Y X F E Z G L D,P K U S B Y X X X Y Y V V V V V,16,False,False,8,7,,4
depth_test-000845-2bf96539ace5e93f,depth_test,3168675111220144447,14,Q,V C F M D I Z O X S G H R P,V C F M D I Z Z Z U O O U U U U,16,False,False,8,7,,4
depth_test-000846-e3a0dee440d15607,depth_test,16402354914804717063,15,E,R C L S F U X A J D T P H I M,R C L S F U X X X X X X X O O O,16,False,False,8,7,,7
depth_test-000847-b87e86603d231307,depth_test,13294210897944974087,16,P,A N K J L O S D F Y C Q Z W H X,A N K J L O S D D D D D D D D O,16,False,False,9,8,,7
depth_test-000848-ac43678fee3d122e,depth_test,12412878865838182958,9,L,C T W E B M A X Y,C T W E B M A X A X X X X O O O,16,False,False,9,8,,0
depth_test-000849-75db6320dd03bdc7,depth_test,8492490515135315399,10,U,I B A P R E T V M K,I B A P R E T V D B B B B B B O,16,False,False,9,8,,0
depth_test-000850-f922cbe8a432c636,depth_test,17952135264699860534,11,M,A Z R C O K L N U P D,A Z R C O K E K B B B B B B B J,16,False,False,7,6,,2
depth_test-000851-a53561ff6072b5d9,depth_test,11904528939486459353,12,P,Q G A T E C U J Z W R I,Q G A T E C E E C C C C C C C G,16,False,False,7,6,,4
depth_test-000852-4c9d0eaffdaa019e,depth_test,5520584867263938974,13,D,Y G P N S C H F O W R I L,Y G P N S C H H O O K K G G G G,16,False,False,8,7,,3
depth_test-000853-e02b1076a1a743ed,depth_test,16153022590198694893,14,J,N F I M Y L W B Q E D U R G,N F I M Y B Q B B B B B D D D U,16,False,False,6,5,,5
depth_test-000854-3560ca9e08068011,depth_test,3846296861862690833,15,O,G U K H Y Q E S W T R V P A N,G U K H Y Q E S V V K K K K K K,16,False,False,9,8,,5
depth_test-000855-4a9bc8a8e212b1ef,depth_test,5376111207869755887,16,N,T G F Q Y D Z J O L U E C X P M,T G F Q Y D L U U U U L U U O O,16,False,False,7,6,,5
depth_test-000856-5bcd0d992c73c1bd,depth_test,6614958379204067773,9,K,Q D O L Z G M C T,Q D O L Z G M C G E E E E O O O,16,False,False,9,8,,0
depth_test-000857-d2587b854adbefbb,depth_test,15157000358332198843,10,V,R Q F O B I K E S L,R Q F O B I K E S L L L K K K K,16,True,True,,10,10,0
depth_test-000858-88cfca4aa3d0ad05,depth_test,9858320531262057733,11,S,R T U C X F Z L J O D,R T U C X F Z L F U U C C U U U,16,False,False,9,8,,1
depth_test-000859-08d7a0e5f2389e03,depth_test,637154781767966211,12,Q,D J Y B A T I G C P S O,D J Y B A T I B A A A B B B B B,16,False,False,8,7,,2
depth_test-000860-4e6262ad89320760,depth_test,5648185380146644832,13,K,H N V P I D Y Z L R O B G,H N V P I D Y Q U M B K K K K K,16,False,False,8,7,,1
depth_test-000861-a86c8d3ea7b43f18,depth_test,12136230396097740568,14,A,Y V T D M I C L Z K H P F R,Y V T D M I C I C C C K K K K K,16,False,False,8,7,,4
depth_test-000862-d0a8a52e964d0327,depth_test,15035448975485109031,15,S,I M D R Z L J V F O C X P A K,I M D R Z L J V V V I I I V V V,16,False,False,9,8,,5
depth_test-000863-a7062fb2ce9c8c62,depth_test,12035359499211279458,16,X,H I F G Z Y S A T M Q K V N E D,H I F G Z Y S A T X E E E E E T,16,False,False,10,9,,4
depth_test-000864-6dabf958f8826d62,depth_test,7902684131673402722,9,W,O Q R B X H P E U,O Q R B X H P U Q O B B B B B A,16,False,False,8,7,8,0
depth_test-000865-6039690f3ff3fb79,depth_test,6933688615531969401,10,L,U Q K X G W P O R H,U Q K X G W P O O P B B B B B B,16,False,False,9,8,,1
depth_test-000866-5ac75f10a8e1b158,depth_test,6541301508936413528,11,Y,H K U B Q I L A E M R,H K U B Q I L A E E I I I I I I,16,False,False,10,9,,1
depth_test-000867-817e972d0a7ec7b6,depth_test,9331061697663649718,12,G,X T S U V B I M R Y A F,X T S U V B I M O M M M K K K K,16,False,False,9,8,,2
depth_test-000868-3542b4cb1d174219,depth_test,3837828616932508185,13,K,H R J B X S I L G F T D W,H R J B X S C J J J B B B B B T,16,False,False,7,6,,4
depth_test-000869-d294a4e03dd787ee,depth_test,15173934327535208430,14,X,L O N P B M H Q C Z R U T Y,L O N P B M H Q C O A A O O O O,16,False,False,10,9,,2
depth_test-000870-c53b5cbee833c418,depth_test,14212055024106980376,15,J,W E Q Y Z V S B L R C X N K D,W E Q Y Z V S B L B B B L L L T,16,False,False,10,9,,4
depth_test-000871-2cbc1ce9b520c286,depth_test,3223483223382213254,16,L,D A Q J G O C M V P T W H E X U,D A Q J G O C M G G G G B B G G,16,False,False,9,8,,5
depth_test-000872-54bf99757e44464e,depth_test,6106768349646308942,9,H,X U G T N Y D O K,X U G T N Y Y Y X X X B B B B B,16,False,False,7,6,,2
depth_test-000873-33b69e9a137aef0f,depth_test,3726340126284640015,10,W,J F L D P G R K C Q,J F L D P G R Q N L L L L L K J,16,False,False,8,7,8,0
depth_test-000874-8ae9dabbf80b7e0f,depth_test,10009772147662880271,11,L,U P R W X O C A G Q M,U P R W X O C A G G G G G G G G,16,False,False,10,9,,2
depth_test-000875-ff95478d06e70856,depth_test,18416704922233276502,12,O,W X C F L Q I K B Z R E,W X C F L Q I K X C X X X X X X,16,False,False,9,8,,1
depth_test-000876-2e77c41a647e8492,depth_test,3348360465607459986,13,W,R K H B X V E S Z U G C Q,R K H B X V E S Z Z Z Z Z Z Z G,16,False,False,10,9,,4
depth_test-000877-7ed29368604f72bb,depth_test,9138528670389859003,14,R,G N S I H L B A D J O T P Y,G N S I H L B A A A A A A A A A,16,False,False,9,8,,6
depth_test-000878-9e0eeed7cf6bc62c,depth_test,11389303118331889196,15,O,X T J I R G M L K C H U Z A N,X T J I R G M L L K K K I I I B,16,False,False,9,8,,5
depth_test-000879-88c23f9da62932c7,depth_test,9854508880970199751,16,Z,Y I M F N E D B A Q X O H P J G,Y I M F N E D B B O O O O O O O,16,False,False,9,8,,7
depth_test-000880-6b2381bfb120d4cf,depth_test,7720156846553617615,9,P,H Y K D B X S V W,H Y K D B X S X X X X X X X X X,16,False,False,8,7,,1
depth_test-000881-04247f48aca0b9e9,depth_test,298503425423882729,10,F,H S N A P O C X U Z,H S N A P O C F V P A A A A A A,16,False,False,8,7,,0
depth_test-000882-340fd37ced483036,depth_test,3751449548133249078,11,R,D T N H U W L O B G X,D T N H U W W L O O B B U U U U,16,False,False,7,6,,2
depth_test-000883-d9883d94137d0557,depth_test,15674846209254425943,12,U,I K C O W L Z H G T Q V,I K C O W L Z Z L L L L L L L L,16,False,False,8,7,,4
depth_test-000884-492681e97740f7b1,depth_test,5271043253611853745,13,B,H P J N X L A G O D U R W,H P J N X L L L L L L L L L L L,16,False,False,7,6,,7
depth_test-000885-ea0674e561db2c45,depth_test,16863294383273487429,14,C,T Y R F W L M D P V A N I J,T Y R F W L M L L L L L K K K K,16,False,False,8,7,,5
depth_test-000886-c51477738e2b3aee,depth_test,14201106863196158702,15,S,W K H A P Q X V I G Z R M E T,W K H A P Q K P A P P A A A G G,16,False,False,7,6,,3
depth_test-000887-4cf5917abe625ee5,depth_test,5545498472542789349,16,Q,P E C U Y G T I S V M A Z X B R,P E C U Y G T I L L L B B B B B,16,False,False,9,8,,6
depth_test-000888-ae37835c9aeffe6c,depth_test,12553646920078196332,9,R,V F H B M U I G D,V F H B M U I G D G G D D D D D,16,True,True,,9,9,0
depth_test-000889-1e09f97ed708b5ac,depth_test,2164535419097101740,10,B,D G J A W E R U Z F,D G J A W E R U U U U U U U U U,16,False,False,9,8,,2
depth_test-000890-9d5883263a708de6,depth_test,11337956262117674470,11,L,M X N B O Q Y A V R H,M X N B O Q Y A A U U B B B B B,16,False,False,9,8,,2
depth_test-000891-080ae91cfebeb75a,depth_test,579531812812797786,12,M,Q A G N Z O J K P E S C,Q A G N Z O J K K K K K K K K O,16,False,False,9,8,,4
depth_test-000892-68fc2244b43fa8af,depth_test,7564959152552781999,13,J,G L W K T H V N A Y P X U,G L W K T H V N A Y Y Y K K K K,16,False,False,11,10,,2
depth_test-000893-a86322dca974cd36,depth_test,12133580152197401910,14,U,M G A C B Q Y R P D N S X Z,M G A C B Q Y Z K K K K K K K K,16,False,False,8,7,8,5
depth_test-000894-e1a269359e86699d,depth_test,16258673283774704029,15,C,O K G W I T B Q Z L S P A U V,O K G W I T B B B B B B B B B B,16,False,False,8,7,,8
depth_test-000895-2592512812dff5dd,depth_test,2707315558560298461,16,U,E V N H Z B J R S W L P O X Y Q,E V N H Z B J R S J J J J J B J,16,False,False,10,9,,4
depth_test-000896-edf8170c815da791,depth_test,17147480923690608529,9,S,P N K J A X Z Y T,P N K J A X Z K X X X X X X X X,16,False,False,8,7,,0
depth_test-000897-4db3c4495c12ffd3,depth_test,5599034581108064211,10,C,I K J H P G Z Q U N,I K J H P G Z N B B B K K K K K,16,False,False,8,7,8,1
depth_test-000898-f1c0174e61f23ca0,depth_test,17419948984087231648,11,F,K Y S V A B C I P Z J,K Y S V A B C C K K K B B B B B,16,False,False,8,7,,3
depth_test-000899-ce38dbd5e5e2eee2,depth_test,14859868682240323298,12,U,W L I G Z B O Q D A E K,W L I G Z B O Q D D D D D D D D,16,False,False,10,9,,3
depth_test-000900-563b8e608008ddb9,depth_test,6213716656003800505,13,L,H A W F U Z N T Q D I O B,H A W F U Z N T T T T T T T T T,16,False,False,9,8,,5
depth_test-000901-6877143030cecc4d,depth_test,7527507499382918221,14,X,Y P K R A V M O B C Z I U W,Y P K R A V O O J C C C C L O O,16,False,False,7,6,,4
depth_test-000902-590fc935292f32e7,depth_test,6417569224187654887,15,H,Y U F A W I M Z B T Q N V P X,Y U F A W I Y U N U U U U Z Z Z,16,False,False,7,6,,4
depth_test-000903-e2304716a96bae68,depth_test,16298605214111084136,16,G,X L O C A T S E R Z F I H P Y V,X L O C A T S U U U U U U U U U,16,False,False,8,7,,8
depth_test-000904-40c76dfac704deef,depth_test,4667820462641045231,9,I,P R M B S V E X Z,P R M B S V E X X Z Z Z X X X X,16,False,False,9,8,10,1
depth_test-000905-83d418eab1d15a7e,depth_test,9499244910315919998,10,S,K T M H F N Z D G L,K T M H F N Z D D D D D D D D D,16,False,False,9,8,,2
depth_test-000906-81a874cc4ab7a4d4,depth_test,9342845847755793620,11,R,Y G D C P J K Q O E T,Y G D C P J K Q O O X T T T T B,16,False,False,10,9,12,1
depth_test-000907-605ce2fe96351e1b,depth_test,6943674308568096283,12,N,D R Y A M I V E B G Z U,D R Y A M I V U U U U U U U U U,16,False,True,8,7,8,4
depth_test-000908-a6ec81f008521ec4,depth_test,12028131572731485892,13,H,X M U D R Q P G V W Y A O,X M U D R Q P G G G O O A A A A,16,False,False,9,8,11,3
depth_test-000909-393b0a0d17b19c7f,depth_test,4123900935136189567,14,B,G X Z E T K F V Q O C S U D,G X Z E T K F V Z E E E D D D D,16,False,True,9,8,13,3
depth_test-000910-de53ab53bd484c6f,depth_test,16020336675633253487,15,O,A N Q Z K G X D B L I R F E Y,A N Q Z K G X D B B B B B B B B,16,False,False,10,9,,6
depth_test-000911-3b3ce02154563ac4,depth_test,4268532980593867460,16,Q,A O G B R E M K D X F N P Z I W,A O G B R E M K W W W W W B B B,16,False,False,9,8,9,6
depth_test-000912-6ab015571ab036f4,depth_test,7687668027775530740,9,Q,W K A N T C Z L F,W D N N C C F F F A A A B B B B,16,False,True,2,1,7,4
depth_test-000913-f8394822873bc39e,depth_test,17886406708213564318,10,O,T S X D P Z B C V L,T S X D P Z B C Z Z Z Z Z Z Z B,16,False,False,9,8,,1
depth_test-000914-1813d79ab802f799,depth_test,1734967340979910553,11,C,D X W L O V G R U I Y,D X W L O V G K K K K K K K K K,16,False,False,8,7,,3
depth_test-000915-956551c9e675f845,depth_test,10765100411895806021,12,U,N M R A K B Y G S W Q D,N M R A K B Y K W K K K K K K K,16,False,False,8,7,,2
depth_test-000916-cf8cebe8a4302d99,depth_test,14955587847010135449,13,T,J O Q V Z Y L I N A P S U,J O Q V Z Y N U U P P P P P P V,16,False,False,7,6,8,4
depth_test-000917-d698f37b483dcc0e,depth_test,15463377031395134478,14,Y,L X D G C T M F Q S I B R N,L X D G C T M V V V B B B K K K,16,False,False,8,7,,4
depth_test-000918-0700eb83d9e58d3a,depth_test,504662109794438458,15,T,N K X A Y F U V P G Q C R I L,N K X A Y F U X A A X X X X X A,16,False,False,8,7,,5
depth_test-000919-15e734bc05e689a5,depth_test,1578288176574138789,16,S,D B F O N T V E Z Q A W K I R P,D B F O N T V T T T T T T T T T,16,False,False,8,7,,8
depth_test-000920-e32f0be396c70aef,depth_test,16370316242630150895,9,U,W S Z X Y N H G C,W S Z X Y N N P P O O O O O B B,16,False,False,7,6,,2
depth_test-000921-19ab524fe15f8534,depth_test,1849662575002748212,10,C,V T P Y K F J W N D,V T P Y K K J V N N D V V V V V,16,False,False,6,5,11,2
depth_test-000922-672308beebf7d9da,depth_test,7431793426187147738,11,F,W H T E N D Q C K I L,W H T E N D Q D C D D D D D T T,16,False,False,8,7,,1
depth_test-000923-15216ad4bc91e7da,depth_test,1522615610957227994,12,D,E G Z U Q Y W R I C N O,E G Z U Q Q Y Y O O O O O O O O,16,False,True,6,5,9,5
depth_test-000924-e6c332ae93715876,depth_test,16628189974561380470,13,Q,H G F L P Z W S T R U O V,H G F L P Z W S V V O O O O O O,16,False,False,9,8,9,3
depth_test-000925-6171d6b06952767c,depth_test,7021629347216914044,14,V,Y S F H Q A B O E N R P T G,Y S F H Q A B B B B B B B B B B,16,False,False,8,7,,7
depth_test-000926-c2142d9bb3d40cb3,depth_test,13984852889652432051,15,Q,R G Z F I U S E Y V T H N C B,R G Z F I U S E Y V V B B B B B,16,False,True,11,10,12,4
depth_test-000927-d5d796f69e2e29b6,depth_test,15408950636031388086,16,J,Y Z O F C A S P K V Q L N W M I,Y Z O F C A S P K K K V V V V V,16,False,False,10,9,,6
depth_test-000928-21736cca3af6bf68,depth_test,2410389841401790312,9,Q,D A R G T F K I B,D A R G T F K I B B B B B B B B,16,True,True,,9,9,0
depth_test-000929-3023adeaba659344,depth_test,3468807361666585412,10,H,T V O J S D R Y B G,T V O J S D R Y B B B B B B B B,16,False,False,10,9,,1
depth_test-000930-368bf779a93d7cf5,depth_test,3930507201713372405,11,H,E D L X O Y Q N U Z C,E D L X O Y Q N U U U U U U U U,16,False,False,10,9,,2
depth_test-000931-97f55a2c24f8deff,depth_test,10949757214666579711,12,J,B E L O G P A X K H F D,B E L O G P A X K K K K K K K G,16,False,False,10,9,,3
depth_test-000932-3c3bd3e453fe9705,depth_test,4340295643516802821,13,A,H E U S J G T O B P V N C,H E U S J G T E U U U U U U Z Z,16,False,False,8,7,,4
depth_test-000933-74b1b14aad1e1d04,depth_test,8408696913567554820,14,K,R B T L M G O D W U E J I X,R B T L M G B T L W W W U U U O,16,False,False,7,6,,3
depth_test-000934-d2babc506f4e3851,depth_test,15184656147283851345,15,B,N E T Z M P G H C W S R D A U,N E T Z M P G U U U U U U U U U,16,False,True,8,7,8,7
depth_test-000935-d45509d4186bf55d,depth_test,15300146115608573277,16,L,C H I Y T S W K P X A F J U B M,C H I Y T S W K P P O O K K B B,16,False,False,10,9,,4
depth_test-000936-c36b741257c31d93,depth_test,14081476282034625939,9,V,S Z U M B C Y Q J,S Z U M B C A J K C K K K K U U,16,False,False,7,6,8,0
depth_test-000937-136ddede6d4fac3b,depth_test,1400020106080136251,10,K,P S L E B D O V R W,P S L E B D O V V O U U O O O O,16,False,False,9,8,,1
depth_test-000938-2e9954394b47fc14,depth_test,3357807602234293268,11,A,D U F J K Z L Q Y X O,D U F J K Z L Q N U U U U U U O,16,False,False,9,8,16,1
depth_test-000939-420d7c4e00fb31e0,depth_test,4759597055666237920,12,E,Q U H I Y Z X B T C P R,Q U H I Y Z X X X X X X X X V V,16,False,False,8,7,,5
depth_test-000940-8e5f87c149e2090f,depth_test,10259067740411267343,13,H,G I O V M L A U F P D N C,G I O V M L A U F O U U U V V V,16,False,False,10,9,,2
depth_test-000941-57af04a891d0e955,depth_test,6318273924271499605,14,C,G H J D A B Q V W F Y M I L,G H J D A B L L K K K K K K B B,16,False,False,7,6,7,6
depth_test-000942-a4657eaadd4bb35f,depth_test,11846013667190223711,15,Y,V R W Q X F O A B C L Z D T S,V R W Q X F O A A B B B A A A B,16,False,False,9,8,,5
depth_test-000943-52f795e620f4af95,depth_test,5978411845985546133,16,X,T U F B V L Z R O Q K P A H I J,T U F B V L Z Z Z O O Z Z Z Z Z,16,False,False,8,7,,7
depth_test-000944-48f600d95efbbcb5,depth_test,5257390548603092149,9,H,N F Z C W P V G T,N F Z C W P P Z Z Z C C L L L L,16,False,False,7,6,,2
depth_test-000945-86834e2b4515d541,depth_test,9692676770781058369,10,C,G T X S Y K N L Q Z,G T X S Y K N L L L L L L L J J,16,False,False,9,8,,2
depth_test-000946-534fe5a1c90588be,depth_test,6003269311333238974,11,I,X G S D T U F W R V L,X G S D T U F S P P P P P P P P,16,False,False,8,7,,2
depth_test-000947-d3aefa4f1c8c9e63,depth_test,15253404205638786659,12,C,D Z R E I V L Y T H B A,D Z R E I V L Z Z T B B A A A A,16,False,False,8,7,13,2
depth_test-000948-d3a41b96f49438a3,depth_test,15250344573345740963,13,N,O P D K B T G U H I L W R,O P D K B T G Z Z Z Z Z Z Z Z D,16,False,False,8,7,,5
depth_test-000949-bf229ba05a65a73c,depth_test,13772741723466082108,14,Y,R T P D N Q K S U G A L V H,R T P D N Q K S U U U U U U U U,16,False,False,10,9,,5
depth_test-000950-0f0d966b94eb4100,depth_test,1084688474070270208,15,K,G I C V Z J U B L R H T A S X,G I C V Z J U B L L L L L L L L,16,False,False,10,9,,6
depth_test-000951-ceac366d7ee2cc83,depth_test,14892337911715515523,16,X,H K U A T R G Z L P O D F I Y E,H K U A T R G G Z E E E E E D D,16,False,False,8,7,10,6
depth_test-000952-beb482b2b0dfdf55,depth_test,13741752066997477205,9,X,Y K Q I D R A V U,Y K Q I D R A N K K K K K K O O,16,False,False,8,7,,0
depth_test-000953-29f7de61113602aa,depth_test,3024130183284523690,10,I,Q X R L C H G F W K,Q X R L C H G G F W P P P D D D,16,False,False,8,7,,1
depth_test-000954-c7d187402427fa42,depth_test,14398438193234442818,11,B,W N D A U S T F G X K,W N D A U S T F G O O O O O O O,16,False,False,10,9,,1
depth_test-000955-0845715bf35b9184,depth_test,596007165435285892,12,W,T G V I M E Z S K A N F,T G V I M E Z S K A A A A K K K,16,False,False,11,10,,2
depth_test-000956-a2f3fe8a9377bf8b,depth_test,11742008524618055563,13,S,U A L K F T B G R J P C Z,U A L K F T W V V L K K K O O O,16,False,False,7,6,,3
depth_test-000957-d213f0968a612f8c,depth_test,15137707301879754636,14,O,C U Z K D N J A L P W B E H,C U Z K D N I I C A A B B B A A,16,False,False,7,6,,4
depth_test-000958-63dee98be01a379c,depth_test,7196446041554171804,15,B,V N O A T C L F W P K S U J D,V N O A T C A T T T A A A A T T,16,False,False,7,6,,5
depth_test-000959-d156592331d90926,depth_test,15084342009619089702,16,B,W G I T Y M P A J K D E R Q U H,W G I T Y M I K K K K K K K K K,16,False,False,7,6,,8
depth_test-000960-753da107d1582c45,depth_test,8448085530965978181,9,G,J Q K W T N M F S,J Q K W T N M F W U U U C C C C,16,False,False,9,8,,0
depth_test-000961-f867febd1cee6327,depth_test,17899555332194984743,10,X,G E V D B A P T N S,G E V D B A P T P P P O O O O B,16,False,False,9,8,,1
depth_test-000962-af3371cb1ec2db90,depth_test,12624559297658018704,11,Z,S T U P A I C R G M W,S T U P A I C W R T T T T T T G,16,False,False,8,7,8,1
depth_test-000963-310cbb7df9fd1cea,depth_test,3534405957318417642,12,W,A U R P X S J Y M C H B,A U R P X S J X P K K K K K K K,16,False,False,8,7,,2
depth_test-000964-d881fdfec628faa2,depth_test,15601029854876203682,13,I,D F U J V N B T X M R E G,D F U J V N B B B B K K K K G G,16,False,False,8,7,15,5
depth_test-000965-e72fa07446f20a9b,depth_test,16658709967933672091,14,U,M T Q C J F K A R W X Y V D,M T Q C J F K A A A A A K K K K,16,False,False,9,8,,5
depth_test-000966-1615d6e26a352a86,depth_test,1591414311278160518,15,K,W N U Q Z S R X V I C F A L P,W N U Q Z S R X X U U U O D D D,16,False,False,9,8,,4
depth_test-000967-6cf13a91b7ba70a1,depth_test,7850120023010603169,16,H,E M Z K B D U S F C L R N V O Q,E M Z K B D U S S K K K K K K O,16,False,False,9,8,,6
depth_test-000968-e1ab618096ccc129,depth_test,16261198084465017129,9,L,R M K B W E U D I,R M K B W E U S B B B B B B B B,16,False,False,8,7,,0
depth_test-000969-cee0b7e6033df402,depth_test,14907116965121094658,10,V,C N W S F G X L Q A,C N W S F G X L Q A A A A A A A,16,True,True,,10,10,0
depth_test-000970-3afb1b0d4b04c666,depth_test,4250020417261323878,11,J,V L U Z B K P E W R S,V L U Z B K P E O B B B B B B B,16,False,False,9,8,,1
depth_test-000971-3aad8243d812dfd1,depth_test,4228178853070299089,12,S,O K E C R T Z W B I G Y,O K E C C T Z B I K K K K K O O,16,False,False,5,4,,3
depth_test-000972-7b902c268061b1b5,depth_test,8903665007185736117,13,P,U T X A L F H S M C Q V O,U T X A L F H S F A A A A O O O,16,False,False,9,8,14,3
depth_test-000973-af60cda42d42ccc0,depth_test,12637326659419294912,14,A,C V U B Y J F Q K G E X Z D,C V U B Y J F F F C C C C C C C,16,False,False,8,7,,6
depth_test-000974-d5d6f059cd4a5e70,depth_test,15408767443581689456,15,Z,V G U A K P C W J R D Q X E T,V G U A K P C W J T K T T T T T,16,False,True,10,9,10,3
depth_test-000975-07710f1c5b5ff92c,depth_test,536226445100316972,16,L,H Q J W B P Y T G R X E Z M O I,H Q J W B P Y O O O I I I I B B,16,False,False,8,7,11,6
depth_test-000976-c5cad7c887ac3f48,depth_test,14252441227036999496,9,H,L G A W K Z E R J,L G A W K Z E R J K K K C C C C,16,True,True,,9,9,0
depth_test-000977-f9878f38266e8332,depth_test,17980497508625711922,10,H,J B T P D F L O M E,J B T P D F L O B B B B B B B B,16,False,False,9,8,,1
depth_test-000978-55caabd194f3a3f5,depth_test,6181942355154936821,11,H,K E G A B S M P D Z I,K E G A B S M P D D D D D D D D,16,False,False,10,9,,2
depth_test-000979-037ace88ee80023b,depth_test,250739816784724539,12,C,T Y V I D K S O N G X L,T Y V I N G X Z K C U U U U U U,16,False,False,5,4,,1
depth_test-000980-e05a58ce2278ce9e,depth_test,16166331454764666526,13,N,T V S W H R X E A C L O B,T V S W H R X E A A A C C C A B,16,False,False,10,9,16,3
depth_test-000981-4fd3561630e23fd6,depth_test,5752035802391658454,14,K,H D O C T I M L X W Y A G F,H D O C T I M M B B B B B B U U,16,False,False,8,7,,6
depth_test-000982-c7d74c92cce07e06,depth_test,14400062526926650886,15,A,U X P J Q Y V L F S I T N R C,U X P J Q T T N T K K K B B B B,16,False,False,6,5,,5
depth_test-000983-a06469af9bf38f02,depth_test,11557478746696158978,16,P,W X U T M I L J H N V Z S K G A,W X U T M I L J J L U U U U U U,16,False,False,9,8,,6
depth_test-000984-ddb688519c89bb36,depth_test,15976106612243413814,9,D,X N B C H Y K L E,X N B C H Y K K K K K K K K V V,16,False,False,8,7,,2
depth_test-000985-1aeda21f9aaad033,depth_test,1940385271089123379,10,T,A Y Q H G Z F L N U,A Y Q H G Z F L L K Y Y Y K K K,16,False,False,9,8,,1
depth_test-000986-2ae2a468a2725ba3,depth_test,3090213063638539171,11,F,O P I R E D Q N Y V J,O P I R E D Q Q E E D D D O O O,16,False,False,8,7,,2
depth_test-000987-d640dfd1ae911de1,depth_test,15438585614295965153,12,G,M X E K W R B Z L A S U,M X E K W R B Z L L M B K K K O,16,False,False,10,9,,1
depth_test-000988-00303bce431451e9,depth_test,13576555956818409,13,S,O I G E R P Q W F X D N T,O I G E R P Q M M M Z Z G G G G,16,False,False,8,7,,3
depth_test-000989-085d349a70bc9288,depth_test,602695763058528904,14,I,A G T B L Y U D R X V M E K,A G T B L Y U U D D D L L L L E,16,False,False,8,7,,5
depth_test-000990-abd6a4842e0cc38d,depth_test,12382265113116984205,15,C,P O G N D U A Q Y V M W T B X,P O G N D U A U U U U U U U U U,16,False,False,8,7,,7
depth_test-000991-3978fd783233b1ad,depth_test,4141338550047322541,16,I,C E V J Z P X A Q B L F T O D R,C E V J Z P X Q B B B B B K K V,16,False,False,8,7,,5
depth_test-000992-89f1eda706ce0e73,depth_test,9939987154212884083,9,G,O A Y X I J L M V,O A Y X I J L M V B B B B B B B,16,True,True,,9,9,0
depth_test-000993-d12f473f46eb4c9c,depth_test,15073344814930676892,10,L,C N V T I F G K D J,C N V T I F G K D K K K K K K K,16,False,False,10,9,,0
depth_test-000994-4b88a4905b71344f,depth_test,5442781089593635919,11,S,N K F L O U A V C Y X,N K F L O U A X X X X X V V V V,16,False,True,8,7,8,3
depth_test-000995-5aa26c3c6a461769,depth_test,6530901416377456489,12,N,Q D R Y I S G M W T F O,Q D R Y I S S G G G G G G G Z Z,16,False,False,7,6,,5
depth_test-000996-018ed730e17a2b22,depth_test,112263645672123170,13,K,Y F Q S O E W T J X Z G U,Y F Q S O E E E E E E E E E E E,16,False,False,7,6,,7
depth_test-000997-cff77691557563a2,depth_test,14985576651674706850,14,Q,C W T E X L F V D P S Y U J,C W T E X L E E E E E E E E L L,16,False,False,7,6,,7
depth_test-000998-4102d7508ec6ff0f,depth_test,4684543303411498767,15,I,M S C B Z U L N E K Q R X V O,M S C B Z U L N O O O L L L B B,16,False,False,9,8,9,4
depth_test-000999-a351d44c58d2d530,depth_test,11768420725668631856,16,Q,E P A J X G M R C D W Z O V L T,E P A J X G M R C D O V V V O O,16,False,False,11,10,,3
