example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000158-37f43eb8a8eae96f,7,8,validation,4031916529232308591,pointer,S,A,,,B,False,True,,,-7.509703636169434
validation-000159-4cbd24417a834cae,8,1,validation,5529615781127736494,pointer,H,A,A,True,D,False,False,4.768370445162873e-07,15.002107620239258,-17.58724880218506
validation-000159-4cbd24417a834cae,8,2,validation,5529615781127736494,pointer,H,B,B,True,D,False,False,1.2636104656849056e-05,11.732181549072266,-13.998197555541992
validation-000159-4cbd24417a834cae,8,3,validation,5529615781127736494,pointer,H,L,L,True,D,False,False,6.806619057897478e-05,11.41470718383789,-12.33371639251709
validation-000159-4cbd24417a834cae,8,4,validation,5529615781127736494,pointer,H,X,X,True,D,False,False,1.1920928244535389e-07,15.970452308654785,-17.571569442749023
validation-000159-4cbd24417a834cae,8,5,validation,5529615781127736494,pointer,H,W,W,True,D,False,False,0.0011510183103382587,6.8359479904174805,-13.178580284118652
validation-000159-4cbd24417a834cae,8,6,validation,5529615781127736494,pointer,H,Z,Z,True,D,False,False,0.0009117737063206732,8.009176254272461,-8.009176254272461
validation-000159-4cbd24417a834cae,8,7,validation,5529615781127736494,pointer,H,K,K,True,D,False,False,0.008094128221273422,5.840980529785156,-7.573881149291992
validation-000159-4cbd24417a834cae,8,8,validation,5529615781127736494,pointer,H,G,D,False,D,False,False,4.5079216957092285,-4.426918029785156,-4.426918029785156
validation-000160-0d477333edc297f4,1,1,validation,956860112708999156,pointer,K,U,U,True,U,True,False,5.960462772236497e-07,15.616610527038574,15.616610527038574
validation-000160-0d477333edc297f4,1,2,validation,956860112708999156,pointer,K,W,,,U,False,True,,,-16.55449104309082
validation-000160-0d477333edc297f4,1,3,validation,956860112708999156,pointer,K,J,,,U,False,True,,,-16.538070678710938
validation-000160-0d477333edc297f4,1,4,validation,956860112708999156,pointer,K,T,,,U,False,True,,,-15.891164779663086
validation-000160-0d477333edc297f4,1,5,validation,956860112708999156,pointer,K,W,,,U,False,True,,,-12.431167602539062
validation-000160-0d477333edc297f4,1,6,validation,956860112708999156,pointer,K,J,,,U,False,True,,,-13.03443717956543
validation-000160-0d477333edc297f4,1,7,validation,956860112708999156,pointer,K,T,,,U,False,True,,,-12.495713233947754
validation-000160-0d477333edc297f4,1,8,validation,956860112708999156,pointer,K,T,,,U,False,True,,,-9.711141586303711
validation-000161-020438fabfee1652,2,1,validation,145303737595729490,pointer,L,A,A,True,I,False,False,7.152555099310121e-07,14.523277282714844,-18.27728843688965
validation-000161-020438fabfee1652,2,2,validation,145303737595729490,pointer,L,I,I,True,I,True,False,4.887569048150908e-06,13.93252944946289,13.93252944946289
validation-000161-020438fabfee1652,2,3,validation,145303737595729490,pointer,L,W,,,I,False,True,,,-16.910947799682617
validation-000161-020438fabfee1652,2,4,validation,145303737595729490,pointer,L,P,,,I,False,True,,,-11.794838905334473
validation-000161-020438fabfee1652,2,5,validation,145303737595729490,pointer,L,H,,,I,False,True,,,-14.998108863830566
validation-000161-020438fabfee1652,2,6,validation,145303737595729490,pointer,L,W,,,I,False,True,,,-14.988375186920166
validation-000161-020438fabfee1652,2,7,validation,145303737595729490,pointer,L,S,,,I,False,True,,,-5.366396903991699
validation-000161-020438fabfee1652,2,8,validation,145303737595729490,pointer,L,H,,,I,False,True,,,-5.34415340423584
validation-000162-41085513f3d3d933,3,1,validation,4686088956462487859,pointer,P,U,U,True,E,False,False,9.179073458653875e-06,13.13572883605957,-15.28896713256836
validation-000162-41085513f3d3d933,3,2,validation,4686088956462487859,pointer,P,Y,Y,True,E,False,False,1.9192511899746023e-05,11.330198287963867,-14.241533279418945
validation-000162-41085513f3d3d933,3,3,validation,4686088956462487859,pointer,P,E,E,True,E,True,False,1.0371154530730564e-05,12.788602828979492,12.788602828979492
validation-000162-41085513f3d3d933,3,4,validation,4686088956462487859,pointer,P,R,,,E,False,True,,,-14.389580726623535
validation-000162-41085513f3d3d933,3,5,validation,4686088956462487859,pointer,P,U,,,E,False,True,,,-14.328713417053223
validation-000162-41085513f3d3d933,3,6,validation,4686088956462487859,pointer,P,Y,,,E,False,True,,,-10.733724594116211
validation-000162-41085513f3d3d933,3,7,validation,4686088956462487859,pointer,P,E,,,E,True,True,,,3.669626235961914
validation-000162-41085513f3d3d933,3,8,validation,4686088956462487859,pointer,P,J,,,E,False,True,,,-1.4299554824829102
validation-000163-2d7b8efc65a8d194,4,1,validation,3277370368530633108,pointer,D,K,K,True,M,False,False,1.1920928244535389e-07,16.809446334838867,-17.456875801086426
validation-000163-2d7b8efc65a8d194,4,2,validation,3277370368530633108,pointer,D,A,A,True,M,False,False,7.390948667307384e-06,12.418203353881836,-15.661199569702148
validation-000163-2d7b8efc65a8d194,4,3,validation,3277370368530633108,pointer,D,S,S,True,M,False,False,7.510157047363464e-06,13.358536720275879,-14.976476669311523
validation-000163-2d7b8efc65a8d194,4,4,validation,3277370368530633108,pointer,D,M,M,True,M,True,False,0.00013290952483657748,10.116165161132812,10.116165161132812
validation-000163-2d7b8efc65a8d194,4,5,validation,3277370368530633108,pointer,D,V,,,M,False,True,,,-14.487459182739258
validation-000163-2d7b8efc65a8d194,4,6,validation,3277370368530633108,pointer,D,X,,,M,False,True,,,-11.013854026794434
validation-000163-2d7b8efc65a8d194,4,7,validation,3277370368530633108,pointer,D,T,,,M,False,True,,,-10.401302337646484
validation-000163-2d7b8efc65a8d194,4,8,validation,3277370368530633108,pointer,D,Y,,,M,False,True,,,-8.673979759216309
validation-000164-88ea4dae8d3b05c2,5,1,validation,9865783345797596610,pointer,L,R,R,True,K,False,False,2.658331868587993e-05,12.189897537231445,-16.362506866455078
validation-000164-88ea4dae8d3b05c2,5,2,validation,9865783345797596610,pointer,L,A,A,True,K,False,False,5.960446742392378e-06,13.339122772216797,-16.856654167175293
validation-000164-88ea4dae8d3b05c2,5,3,validation,9865783345797596610,pointer,L,C,C,True,K,False,False,5.98412734689191e-05,11.093217849731445,-13.202231407165527
validation-000164-88ea4dae8d3b05c2,5,4,validation,9865783345797596610,pointer,L,T,T,True,K,False,False,1.1801649634435307e-05,12.784419059753418,-15.88632583618164
validation-000164-88ea4dae8d3b05c2,5,5,validation,9865783345797596610,pointer,L,K,K,True,K,True,False,0.001655637752264738,6.813855171203613,6.813855171203613
validation-000164-88ea4dae8d3b05c2,5,6,validation,9865783345797596610,pointer,L,W,,,K,False,True,,,-17.564512252807617
validation-000164-88ea4dae8d3b05c2,5,7,validation,9865783345797596610,pointer,L,T,,,K,False,True,,,-10.429645538330078
validation-000164-88ea4dae8d3b05c2,5,8,validation,9865783345797596610,pointer,L,K,,,K,True,True,,,1.4769325256347656
validation-000165-d0d05460b182cb15,6,1,validation,15046619129316559637,pointer,I,N,N,True,A,False,False,2.062299427052494e-05,12.219871520996094,-12.799798011779785
validation-000165-d0d05460b182cb15,6,2,validation,15046619129316559637,pointer,I,Y,Y,True,A,False,False,3.099436753473128e-06,13.790006637573242,-14.780364036560059
validation-000165-d0d05460b182cb15,6,3,validation,15046619129316559637,pointer,I,P,P,True,A,False,False,1.5139465176616795e-05,12.415452003479004,-14.209259986877441
validation-000165-d0d05460b182cb15,6,4,validation,15046619129316559637,pointer,I,U,U,True,A,False,False,5.8412379075889476e-06,14.065254211425781,-15.579154968261719
validation-000165-d0d05460b182cb15,6,5,validation,15046619129316559637,pointer,I,M,M,True,A,False,False,2.396077979938127e-05,12.616961479187012,-13.465242385864258
validation-000165-d0d05460b182cb15,6,6,validation,15046619129316559637,pointer,I,A,A,True,A,True,False,1.0371154530730564e-05,12.687993049621582,12.687993049621582
validation-000165-d0d05460b182cb15,6,7,validation,15046619129316559637,pointer,I,G,,,A,False,True,,,-12.14542007446289
validation-000165-d0d05460b182cb15,6,8,validation,15046619129316559637,pointer,I,Z,,,A,False,True,,,-7.805010795593262
validation-000166-1fa5e3a85e974193,7,1,validation,2280479098614006163,pointer,X,M,M,True,G,False,False,1.3589766240329482e-05,12.504254341125488,-12.504254341125488
validation-000166-1fa5e3a85e974193,7,2,validation,2280479098614006163,pointer,X,E,E,True,G,False,False,1.9073468138230965e-06,14.648360252380371,-16.822896003723145
validation-000166-1fa5e3a85e974193,7,3,validation,2280479098614006163,pointer,X,N,N,True,G,False,False,4.529942543740617e-06,13.802542686462402,-16.38521957397461
validation-000166-1fa5e3a85e974193,7,4,validation,2280479098614006163,pointer,X,Z,Z,True,G,False,False,4.649054244509898e-05,11.446089744567871,-14.05095100402832
validation-000166-1fa5e3a85e974193,7,5,validation,2280479098614006163,pointer,X,L,L,True,G,False,False,6.401333666872233e-05,11.497230529785156,-13.421215057373047
validation-000166-1fa5e3a85e974193,7,6,validation,2280479098614006163,pointer,X,F,F,True,G,False,False,5.483612312673358e-06,13.837898254394531,-13.837898254394531
validation-000166-1fa5e3a85e974193,7,7,validation,2280479098614006163,pointer,X,G,G,True,G,True,False,0.0012372228084132075,8.042098045349121,8.042098045349121
validation-000166-1fa5e3a85e974193,7,8,validation,2280479098614006163,pointer,X,D,,,G,False,True,,,-8.817083358764648
validation-000167-34db7b5ba1e9d46f,8,1,validation,3808773543360582767,pointer,H,X,X,True,C,False,False,5.960462772236497e-07,15.793623924255371,-17.72678852081299
validation-000167-34db7b5ba1e9d46f,8,2,validation,3808773543360582767,pointer,H,S,S,True,C,False,False,2.0265373677830212e-05,12.831130981445312,-13.02696418762207
validation-000167-34db7b5ba1e9d46f,8,3,validation,3808773543360582767,pointer,H,N,N,True,C,False,False,3.6954811548639555e-06,14.371122360229492,-15.28863525390625
validation-000167-34db7b5ba1e9d46f,8,4,validation,3808773543360582767,pointer,H,P,P,True,C,False,False,9.298280929215252e-06,13.567621231079102,-14.789414405822754
validation-000167-34db7b5ba1e9d46f,8,5,validation,3808773543360582767,pointer,H,K,K,True,C,False,False,0.0004922132357023656,9.12189769744873,-10.829133987426758
validation-000167-34db7b5ba1e9d46f,8,6,validation,3808773543360582767,pointer,H,I,I,True,C,False,False,0.0004094000905752182,8.145060539245605,-13.681079864501953
validation-000167-34db7b5ba1e9d46f,8,7,validation,3808773543360582767,pointer,H,J,B,False,C,False,False,2.9397196769714355,-2.7785844802856445,-5.738197326660156
validation-000167-34db7b5ba1e9d46f,8,8,validation,3808773543360582767,pointer,H,I,C,False,C,False,False,2.0251011848449707,-1.4608640670776367,-1.4608640670776367
validation-000168-bbd5f80a0ac4a3e6,1,1,validation,13534996977145914342,pointer,B,Q,Q,True,Q,True,False,4.410734163684538e-06,13.174005508422852,13.174005508422852
validation-000168-bbd5f80a0ac4a3e6,1,2,validation,13534996977145914342,pointer,B,J,,,Q,False,True,,,-17.363272666931152
validation-000168-bbd5f80a0ac4a3e6,1,3,validation,13534996977145914342,pointer,B,Y,,,Q,False,True,,,-16.570805549621582
validation-000168-bbd5f80a0ac4a3e6,1,4,validation,13534996977145914342,pointer,B,A,,,Q,False,True,,,-19.20918035507202
validation-000168-bbd5f80a0ac4a3e6,1,5,validation,13534996977145914342,pointer,B,G,,,Q,False,True,,,-14.683894157409668
validation-000168-bbd5f80a0ac4a3e6,1,6,validation,13534996977145914342,pointer,B,B,,,Q,False,True,,,-18.21608304977417
validation-000168-bbd5f80a0ac4a3e6,1,7,validation,13534996977145914342,pointer,B,Q,,,Q,True,True,,,7.319637298583984
validation-000168-bbd5f80a0ac4a3e6,1,8,validation,13534996977145914342,pointer,B,J,,,Q,False,True,,,-8.825337409973145
validation-000169-916deb7519ddf40c,2,1,validation,10479290796138689548,pointer,Y,B,B,True,U,False,False,2.539125671319198e-05,11.297256469726562,-17.94181537628174
validation-000169-916deb7519ddf40c,2,2,validation,10479290796138689548,pointer,Y,U,U,True,U,True,False,4.815939246327616e-05,11.919790267944336,11.919790267944336
validation-000169-916deb7519ddf40c,2,3,validation,10479290796138689548,pointer,Y,E,,,U,False,True,,,-16.557994842529297
validation-000169-916deb7519ddf40c,2,4,validation,10479290796138689548,pointer,Y,Z,,,U,False,True,,,-15.454771995544434
validation-000169-916deb7519ddf40c,2,5,validation,10479290796138689548,pointer,Y,M,,,U,False,True,,,-11.919668197631836
validation-000169-916deb7519ddf40c,2,6,validation,10479290796138689548,pointer,Y,Q,,,U,False,True,,,-11.624178886413574
validation-000169-916deb7519ddf40c,2,7,validation,10479290796138689548,pointer,Y,W,,,U,False,True,,,-10.286023139953613
validation-000169-916deb7519ddf40c,2,8,validation,10479290796138689548,pointer,Y,C,,,U,False,True,,,-9.14509391784668
validation-000170-e69faf7474e93840,3,1,validation,16618194064732928064,pointer,J,A,A,True,U,False,False,5.960446742392378e-06,12.733152389526367,-17.636892318725586
validation-000170-e69faf7474e93840,3,2,validation,16618194064732928064,pointer,J,Y,Y,True,U,False,False,2.825220326485578e-05,10.709137916564941,-15.383374214172363
validation-000170-e69faf7474e93840,3,3,validation,16618194064732928064,pointer,J,U,U,True,U,True,False,6.556489552167477e-06,14.080124855041504,14.080124855041504
validation-000170-e69faf7474e93840,3,4,validation,16618194064732928064,pointer,J,W,,,U,False,True,,,-16.609492301940918
validation-000170-e69faf7474e93840,3,5,validation,16618194064732928064,pointer,J,Y,,,U,False,True,,,-15.974027633666992
validation-000170-e69faf7474e93840,3,6,validation,16618194064732928064,pointer,J,U,,,U,True,True,,,12.210386276245117
validation-000170-e69faf7474e93840,3,7,validation,16618194064732928064,pointer,J,U,,,U,True,True,,,1.282175064086914
validation-000170-e69faf7474e93840,3,8,validation,16618194064732928064,pointer,J,U,,,U,True,True,,,1.3749189376831055
validation-000171-9bad7f5691efdcaf,4,1,validation,11217762256642104495,pointer,O,D,D,True,M,False,False,1.0728830375228426e-06,15.005367279052734,-18.020779609680176
validation-000171-9bad7f5691efdcaf,4,2,validation,11217762256642104495,pointer,O,H,H,True,M,False,False,1.3828182090946939e-05,12.752881050109863,-13.501370429992676
validation-000171-9bad7f5691efdcaf,4,3,validation,11217762256642104495,pointer,O,R,R,True,M,False,False,1.585470999998506e-05,12.447196006774902,-13.450410842895508
validation-000171-9bad7f5691efdcaf,4,4,validation,11217762256642104495,pointer,O,M,M,True,M,True,False,1.2993727978027891e-05,13.125893592834473,13.125893592834473
validation-000171-9bad7f5691efdcaf,4,5,validation,11217762256642104495,pointer,O,Y,,,M,False,True,,,-15.629383087158203
validation-000171-9bad7f5691efdcaf,4,6,validation,11217762256642104495,pointer,O,E,,,M,False,True,,,-11.971266746520996
validation-000171-9bad7f5691efdcaf,4,7,validation,11217762256642104495,pointer,O,C,,,M,False,True,,,-11.695564270019531
validation-000171-9bad7f5691efdcaf,4,8,validation,11217762256642104495,pointer,O,V,,,M,False,True,,,-10.658486366271973
validation-000172-006ee886bd27d96d,5,1,validation,31217912834939245,pointer,L,O,O,True,X,False,False,1.6689286894688848e-06,14.803274154663086,-17.747127532958984
validation-000172-006ee886bd27d96d,5,2,validation,31217912834939245,pointer,L,Y,Y,True,X,False,False,5.483612312673358e-06,12.663216590881348,-12.663216590881348
validation-000172-006ee886bd27d96d,5,3,validation,31217912834939245,pointer,L,S,S,True,X,False,False,8.34461570775602e-06,13.359811782836914,-17.0709171295166
validation-000172-006ee886bd27d96d,5,4,validation,31217912834939245,pointer,L,E,E,True,X,False,False,8.344646857949556e-07,15.585886001586914,-16.417478561401367
validation-000172-006ee886bd27d96d,5,5,validation,31217912834939245,pointer,L,X,X,True,X,True,False,1.0371154530730564e-05,12.654102325439453,12.654102325439453
validation-000172-006ee886bd27d96d,5,6,validation,31217912834939245,pointer,L,I,,,X,False,True,,,-11.643461227416992
validation-000172-006ee886bd27d96d,5,7,validation,31217912834939245,pointer,L,Z,,,X,False,True,,,-8.093406677246094
validation-000172-006ee886bd27d96d,5,8,validation,31217912834939245,pointer,L,J,,,X,False,True,,,-9.370332717895508
validation-000173-308b38b2646882a5,6,1,validation,3497951874423227045,pointer,X,O,O,True,G,False,False,6.198863957251888e-06,13.55273151397705,-15.237523078918457
validation-000173-308b38b2646882a5,6,2,validation,3497951874423227045,pointer,X,J,J,True,G,False,False,8.702239938429557e-06,12.403539657592773,-14.570613861083984
