example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-3.518031120300293
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-1.6889467239379883
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,I,I,True,F,False,False,0.00015233787416946143,9.440237998962402,-11.667069435119629
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Q,Q,True,F,False,False,0.007403437979519367,5.705829620361328,-9.766462326049805
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,S,S,True,F,False,False,0.0005688241217285395,9.507965087890625,-10.557361602783203
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,R,R,True,F,False,False,0.0015004340093582869,8.228058815002441,-8.228058815002441
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,F,F,True,F,True,False,0.06688152998685837,3.421725273132324,3.421725273132324
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-3.4053659439086914
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-3.2382240295410156
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-2.472898483276367
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,7.152555099310121e-07,15.384076118469238,-16.36600399017334
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,X,X,True,L,False,False,0.0001517419150331989,10.779573440551758,-12.468528747558594
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,J,J,True,L,False,False,0.056957028806209564,3.5939321517944336,-7.545517921447754
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,O,O,True,L,False,False,0.2023710310459137,2.0775270462036133,-4.525646209716797
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,V,V,True,L,False,False,0.7076752781867981,1.3153762817382812,-2.9998741149902344
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,V,L,False,L,False,False,2.1541290283203125,-1.3303346633911133,-1.3303346633911133
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,L,,,L,True,True,,,0.014110565185546875
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,L,,,L,True,True,,,0.4526090621948242
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,G,G,True,S,False,False,1.0847986231965479e-05,12.585891723632812,-14.244492530822754
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,D,D,True,S,False,False,0.00014983485743869096,9.864972114562988,-12.15038013458252
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,Y,Y,True,S,False,False,0.15386031568050385,1.9089698791503906,-7.673961639404297
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,J,J,True,S,False,False,0.032005585730075836,3.878329277038574,-7.812707901000977
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,I,I,True,S,False,False,0.2300143837928772,1.5097684860229492,-5.511757850646973
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,E,E,True,S,False,False,1.0623259544372559,0.2855215072631836,-2.065164566040039
validation-000678-db72bebe37bbb52b,7,7,validation,15812910965839344939,pointer,B,U,S,False,S,False,False,2.5863747596740723,-1.5630769729614258,-1.5630769729614258
validation-000678-db72bebe37bbb52b,7,8,validation,15812910965839344939,pointer,B,U,,,S,False,True,,,-1.5339794158935547
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,D,D,True,N,False,False,2.0265558760002023e-06,14.682209968566895,-17.477632522583008
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,R,R,True,N,False,False,0.00022980909852776676,10.325813293457031,-11.219104766845703
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,Z,Z,True,N,False,False,0.06166695058345795,2.944721221923828,-9.621116638183594
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,A,U,False,N,False,False,1.7716617584228516,-1.4761333465576172,-6.771541595458984
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,F,A,False,N,False,False,1.4446520805358887,-0.628840446472168,-5.678276062011719
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,A,F,False,N,False,False,4.675595283508301,-3.977066993713379,-3.5348501205444336
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,A,W,False,N,False,False,3.807981491088867,-2.7024717330932617,-2.206422805786133
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,A,N,False,N,False,False,3.011493682861328,-1.4796133041381836,-1.4796133041381836
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,S,S,True,S,True,False,3.814689989667386e-06,13.019210815429688,13.019210815429688
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-9.865472793579102
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-8.353775978088379
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-6.630792617797852
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,H,,,S,False,True,,,-5.226276397705078
validation-000080-3d66821aae539e11,1,6,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-4.927156448364258
validation-000080-3d66821aae539e11,1,7,validation,4424366735043567121,pointer,G,I,,,S,False,True,,,-3.8140792846679688
validation-000080-3d66821aae539e11,1,8,validation,4424366735043567121,pointer,G,U,,,S,False,True,,,-3.003204345703125
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,8.40390202938579e-05,9.712787628173828,-11.003707885742188
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,0.002038069535046816,6.878633499145508,6.878633499145508
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-6.010261535644531
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-5.6195268630981445
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-3.5867271423339844
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-2.377102851867676
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-0.7740650177001953
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,U,,,U,True,True,,,0.3863964080810547
validation-000874-774d10dcb086ff79,3,1,validation,8596545803760631673,pointer,P,T,T,True,K,False,False,1.0132738680113107e-05,12.941997528076172,-17.428491592407227
validation-000874-774d10dcb086ff79,3,2,validation,8596545803760631673,pointer,P,R,R,True,K,False,False,0.00019894051365554333,10.651826858520508,-11.061583518981934
validation-000874-774d10dcb086ff79,3,3,validation,8596545803760631673,pointer,P,K,K,True,K,True,False,0.0018787605222314596,7.317845344543457,7.317845344543457
validation-000874-774d10dcb086ff79,3,4,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-7.241244316101074
validation-000874-774d10dcb086ff79,3,5,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-3.1099185943603516
validation-000874-774d10dcb086ff79,3,6,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-2.215991973876953
validation-000874-774d10dcb086ff79,3,7,validation,8596545803760631673,pointer,P,H,,,K,False,True,,,-1.3942146301269531
validation-000874-774d10dcb086ff79,3,8,validation,8596545803760631673,pointer,P,O,,,K,False,True,,,-0.756382942199707
validation-000667-6a8ec7de92bf5655,4,1,validation,7678294173471954517,pointer,P,D,D,True,O,False,False,0.00017081231635529548,8.721813201904297,-17.12715435028076
validation-000667-6a8ec7de92bf5655,4,2,validation,7678294173471954517,pointer,P,Z,Z,True,O,False,False,0.0008175606490112841,8.928129196166992,-11.962234497070312
validation-000667-6a8ec7de92bf5655,4,3,validation,7678294173471954517,pointer,P,R,R,True,O,False,False,0.0008344743982888758,8.627636909484863,-9.536785125732422
validation-000667-6a8ec7de92bf5655,4,4,validation,7678294173471954517,pointer,P,O,O,True,O,True,False,0.025030504912137985,5.202791213989258,5.202791213989258
validation-000667-6a8ec7de92bf5655,4,5,validation,7678294173471954517,pointer,P,P,,,O,False,True,,,-2.4662227630615234
validation-000667-6a8ec7de92bf5655,4,6,validation,7678294173471954517,pointer,P,L,,,O,False,True,,,-0.3830699920654297
validation-000667-6a8ec7de92bf5655,4,7,validation,7678294173471954517,pointer,P,O,,,O,True,True,,,0.20031261444091797
validation-000667-6a8ec7de92bf5655,4,8,validation,7678294173471954517,pointer,P,O,,,O,True,True,,,0.8915491104125977
validation-000892-5905f866ea1ddfb6,5,1,validation,6414806365157318582,pointer,I,G,G,True,Z,False,False,5.960462772236497e-07,15.544830322265625,-21.943449020385742
validation-000892-5905f866ea1ddfb6,5,2,validation,6414806365157318582,pointer,I,A,A,True,Z,False,False,0.0008037435472942889,8.3370361328125,-10.98416519165039
validation-000892-5905f866ea1ddfb6,5,3,validation,6414806365157318582,pointer,I,H,H,True,Z,False,False,0.00498587591573596,6.237703323364258,-6.237703323364258
validation-000892-5905f866ea1ddfb6,5,4,validation,6414806365157318582,pointer,I,S,S,True,Z,False,False,0.02085203491151333,4.659521102905273,-4.659521102905273
validation-000892-5905f866ea1ddfb6,5,5,validation,6414806365157318582,pointer,I,Z,Z,True,Z,True,False,0.21232609450817108,2.177431106567383,2.177431106567383
validation-000892-5905f866ea1ddfb6,5,6,validation,6414806365157318582,pointer,I,Z,,,Z,True,True,,,1.5468111038208008
validation-000892-5905f866ea1ddfb6,5,7,validation,6414806365157318582,pointer,I,Z,,,Z,True,True,,,0.42028236389160156
validation-000892-5905f866ea1ddfb6,5,8,validation,6414806365157318582,pointer,I,K,,,Z,False,True,,,-0.3196592330932617
validation-000949-8d40c211dac5ccc5,6,1,validation,10178348539797949637,pointer,U,V,V,True,B,False,False,1.8596476365928538e-05,11.85684871673584,-13.516851425170898
validation-000949-8d40c211dac5ccc5,6,2,validation,10178348539797949637,pointer,U,N,N,True,B,False,False,0.00027616979787126184,9.403022766113281,-10.724666595458984
validation-000949-8d40c211dac5ccc5,6,3,validation,10178348539797949637,pointer,U,L,L,True,B,False,False,0.005508719012141228,6.147436141967773,-8.774869918823242
validation-000949-8d40c211dac5ccc5,6,4,validation,10178348539797949637,pointer,U,O,O,True,B,False,False,0.01991000771522522,4.882465362548828,-9.117629051208496
validation-000949-8d40c211dac5ccc5,6,5,validation,10178348539797949637,pointer,U,J,C,False,B,False,False,6.911584377288818,-6.554715156555176,-7.932613372802734
validation-000949-8d40c211dac5ccc5,6,6,validation,10178348539797949637,pointer,U,I,B,False,B,False,False,6.3149824142456055,-6.167385101318359,-6.167385101318359
validation-000949-8d40c211dac5ccc5,6,7,validation,10178348539797949637,pointer,U,I,,,B,False,True,,,-3.4868507385253906
validation-000949-8d40c211dac5ccc5,6,8,validation,10178348539797949637,pointer,U,O,,,B,False,True,,,-2.4941368103027344
validation-000822-de7517edfb71bd72,7,1,validation,16029744759588371826,pointer,Y,K,K,True,R,False,False,0.0001358893496217206,10.045841217041016,-13.58360481262207
validation-000822-de7517edfb71bd72,7,2,validation,16029744759588371826,pointer,Y,D,D,True,R,False,False,0.0005746620590798557,9.119319915771484,-11.293724060058594
validation-000822-de7517edfb71bd72,7,3,validation,16029744759588371826,pointer,Y,I,I,True,R,False,False,0.004994891118258238,6.135231971740723,-10.063089370727539
validation-000822-de7517edfb71bd72,7,4,validation,16029744759588371826,pointer,Y,B,B,True,R,False,False,0.28613272309303284,1.9912729263305664,-4.456948280334473
validation-000822-de7517edfb71bd72,7,5,validation,16029744759588371826,pointer,Y,S,F,False,R,False,False,1.6479833126068115,-0.6736946105957031,-3.685727119445801
validation-000822-de7517edfb71bd72,7,6,validation,16029744759588371826,pointer,Y,S,G,False,R,False,False,1.909721851348877,-0.31914329528808594,-2.0013370513916016
validation-000822-de7517edfb71bd72,7,7,validation,16029744759588371826,pointer,Y,A,R,False,R,False,False,3.214700937271118,-1.5079975128173828,-1.5079975128173828
validation-000822-de7517edfb71bd72,7,8,validation,16029744759588371826,pointer,Y,G,,,R,False,True,,,-1.189986228942871
validation-000999-97598edc8ac8081b,8,1,validation,10905905050526681115,pointer,Y,W,W,True,B,False,False,6.09140915912576e-05,11.474586486816406,-11.516237258911133
validation-000999-97598edc8ac8081b,8,2,validation,10905905050526681115,pointer,Y,J,J,True,B,False,False,0.0006755692302249372,8.853304862976074,-10.174050331115723
validation-000999-97598edc8ac8081b,8,3,validation,10905905050526681115,pointer,Y,H,H,True,B,False,False,0.01634259894490242,5.7146711349487305,-7.712796211242676
validation-000999-97598edc8ac8081b,8,4,validation,10905905050526681115,pointer,Y,R,R,True,B,False,False,0.1552884876728058,3.5416507720947266,-5.251717567443848
validation-000999-97598edc8ac8081b,8,5,validation,10905905050526681115,pointer,Y,O,O,True,B,False,False,0.6481879949569702,2.0001583099365234,-3.335118293762207
validation-000999-97598edc8ac8081b,8,6,validation,10905905050526681115,pointer,Y,L,V,False,B,False,False,3.3917975425720215,-2.173460006713867,-1.3954906463623047
validation-000999-97598edc8ac8081b,8,7,validation,10905905050526681115,pointer,Y,L,L,True,B,False,False,1.2783972024917603,0.5772323608398438,-1.0744380950927734
validation-000999-97598edc8ac8081b,8,8,validation,10905905050526681115,pointer,Y,L,B,False,B,False,False,2.5117948055267334,-0.9508657455444336,-0.9508657455444336
validation-000424-de6b05d536b34879,1,1,validation,16026910112231934073,pointer,P,E,E,True,E,True,False,9.65590606938349e-06,12.69277572631836,12.69277572631836
validation-000424-de6b05d536b34879,1,2,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-10.574066162109375
validation-000424-de6b05d536b34879,1,3,validation,16026910112231934073,pointer,P,Z,,,E,False,True,,,-9.786276817321777
validation-000424-de6b05d536b34879,1,4,validation,16026910112231934073,pointer,P,C,,,E,False,True,,,-9.4219388961792
validation-000424-de6b05d536b34879,1,5,validation,16026910112231934073,pointer,P,K,,,E,False,True,,,-8.324417114257812
validation-000424-de6b05d536b34879,1,6,validation,16026910112231934073,pointer,P,K,,,E,False,True,,,-4.6053314208984375
validation-000424-de6b05d536b34879,1,7,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-4.075369834899902
validation-000424-de6b05d536b34879,1,8,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-3.3560285568237305
validation-000809-05c28013e00772ec,2,1,validation,415034938522825452,pointer,B,N,N,True,D,False,False,4.410734163684538e-06,13.420360565185547,-14.757401466369629
validation-000809-05c28013e00772ec,2,2,validation,415034938522825452,pointer,B,D,D,True,D,True,False,0.0005880056996829808,9.185070037841797,9.185070037841797
validation-000809-05c28013e00772ec,2,3,validation,415034938522825452,pointer,B,T,,,D,False,True,,,-9.302437782287598
validation-000809-05c28013e00772ec,2,4,validation,415034938522825452,pointer,B,W,,,D,False,True,,,-9.312480926513672
validation-000809-05c28013e00772ec,2,5,validation,415034938522825452,pointer,B,M,,,D,False,True,,,-5.776694297790527
validation-000809-05c28013e00772ec,2,6,validation,415034938522825452,pointer,B,L,,,D,False,True,,,-2.737442970275879
validation-000809-05c28013e00772ec,2,7,validation,415034938522825452,pointer,B,Z,,,D,False,True,,,-1.309647560119629
validation-000809-05c28013e00772ec,2,8,validation,415034938522825452,pointer,B,Z,,,D,False,True,,,-0.8011102676391602
validation-000202-dc659cd58bdc6408,3,1,validation,15881272101980365832,pointer,N,S,S,True,K,False,False,1.7404405298293568e-05,11.107141494750977,-19.1385440826416
validation-000202-dc659cd58bdc6408,3,2,validation,15881272101980365832,pointer,N,J,Z,False,K,False,False,4.3138651847839355,-4.300016403198242,-9.876123428344727
