example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000959-c3041fa20e9d5525,8,4,validation,14052391518193145125,pointer,E,J,J,True,Q,False,False,0.00016830935783218592,9.685102462768555,-13.534467697143555
validation-000959-c3041fa20e9d5525,8,5,validation,14052391518193145125,pointer,E,T,T,True,Q,False,False,0.00020108585886191577,10.236808776855469,-15.682817935943604
validation-000959-c3041fa20e9d5525,8,6,validation,14052391518193145125,pointer,E,S,S,True,Q,False,False,0.00014327930693980306,11.066474914550781,-14.733451843261719
validation-000959-c3041fa20e9d5525,8,7,validation,14052391518193145125,pointer,E,P,P,True,Q,False,False,0.00014506718434859067,10.282179832458496,-14.67692518234253
validation-000959-c3041fa20e9d5525,8,8,validation,14052391518193145125,pointer,E,Q,Q,True,Q,True,False,0.0006150499684736133,9.172539710998535,9.172539710998535
validation-000088-e14a6640ba78f606,1,1,validation,16233900235002803718,pointer,Q,J,J,True,J,True,False,1.549708758830093e-05,12.521041870117188,12.521041870117188
validation-000088-e14a6640ba78f606,1,2,validation,16233900235002803718,pointer,Q,M,,,J,False,True,,,-13.614139080047607
validation-000088-e14a6640ba78f606,1,3,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-13.428904056549072
validation-000088-e14a6640ba78f606,1,4,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-12.831983089447021
validation-000088-e14a6640ba78f606,1,5,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-11.59543228149414
validation-000088-e14a6640ba78f606,1,6,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-10.216277122497559
validation-000088-e14a6640ba78f606,1,7,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-8.541604042053223
validation-000088-e14a6640ba78f606,1,8,validation,16233900235002803718,pointer,Q,W,,,J,False,True,,,-6.848866939544678
validation-000633-5f7ac158af787d6e,2,1,validation,6880023967407045998,pointer,E,Y,Y,True,Q,False,False,3.790783375734463e-05,10.560736656188965,-17.340949058532715
validation-000633-5f7ac158af787d6e,2,2,validation,6880023967407045998,pointer,E,Q,Q,True,Q,True,False,1.0967194612021558e-05,12.760968208312988,12.760968208312988
validation-000633-5f7ac158af787d6e,2,3,validation,6880023967407045998,pointer,E,C,,,Q,False,True,,,-15.121438980102539
validation-000633-5f7ac158af787d6e,2,4,validation,6880023967407045998,pointer,E,T,,,Q,False,True,,,-14.267663955688477
validation-000633-5f7ac158af787d6e,2,5,validation,6880023967407045998,pointer,E,B,,,Q,False,True,,,-15.205551147460938
validation-000633-5f7ac158af787d6e,2,6,validation,6880023967407045998,pointer,E,S,,,Q,False,True,,,-14.525233745574951
validation-000633-5f7ac158af787d6e,2,7,validation,6880023967407045998,pointer,E,E,,,Q,False,True,,,-14.58702802658081
validation-000633-5f7ac158af787d6e,2,8,validation,6880023967407045998,pointer,E,Y,,,Q,False,True,,,-11.844669818878174
validation-000554-4ecebb83a5d50cdf,3,1,validation,5678682354258087135,pointer,D,F,F,True,R,False,False,1.07287787614041e-05,12.223246574401855,-14.762029647827148
validation-000554-4ecebb83a5d50cdf,3,2,validation,5678682354258087135,pointer,D,L,L,True,R,False,False,0.00010501786891836673,10.3360595703125,-10.3360595703125
validation-000554-4ecebb83a5d50cdf,3,3,validation,5678682354258087135,pointer,D,R,R,True,R,True,False,3.2543604902457446e-05,12.357892036437988,12.357892036437988
validation-000554-4ecebb83a5d50cdf,3,4,validation,5678682354258087135,pointer,D,G,,,R,False,True,,,-12.930397987365723
validation-000554-4ecebb83a5d50cdf,3,5,validation,5678682354258087135,pointer,D,I,,,R,False,True,,,-13.24328899383545
validation-000554-4ecebb83a5d50cdf,3,6,validation,5678682354258087135,pointer,D,L,,,R,False,True,,,-9.829656600952148
validation-000554-4ecebb83a5d50cdf,3,7,validation,5678682354258087135,pointer,D,R,,,R,True,True,,,9.745709419250488
validation-000554-4ecebb83a5d50cdf,3,8,validation,5678682354258087135,pointer,D,G,,,R,False,True,,,-1.0842761993408203
validation-000619-e557b995d43f73e6,4,1,validation,16525881410821518310,pointer,Z,J,J,True,D,False,False,7.152531907195225e-06,12.466882705688477,-15.371543884277344
validation-000619-e557b995d43f73e6,4,2,validation,16525881410821518310,pointer,Z,H,H,True,D,False,False,0.00023445718397852033,8.734647750854492,-12.98323917388916
validation-000619-e557b995d43f73e6,4,3,validation,16525881410821518310,pointer,Z,V,V,True,D,False,False,0.0002485204895492643,9.1882905960083,-10.916522026062012
validation-000619-e557b995d43f73e6,4,4,validation,16525881410821518310,pointer,Z,D,D,True,D,True,False,0.0011707840021699667,7.126021385192871,7.126021385192871
validation-000619-e557b995d43f73e6,4,5,validation,16525881410821518310,pointer,Z,J,,,D,False,True,,,-13.512255668640137
validation-000619-e557b995d43f73e6,4,6,validation,16525881410821518310,pointer,Z,H,,,D,False,True,,,-12.336389541625977
validation-000619-e557b995d43f73e6,4,7,validation,16525881410821518310,pointer,Z,V,,,D,False,True,,,-8.842804908752441
validation-000619-e557b995d43f73e6,4,8,validation,16525881410821518310,pointer,Z,D,,,D,True,True,,,8.742500305175781
validation-000404-da5b5a0de9e756d6,5,1,validation,15734268738954286806,pointer,K,F,F,True,M,False,False,2.1219027985353023e-05,12.278154373168945,-14.008343696594238
validation-000404-da5b5a0de9e756d6,5,2,validation,15734268738954286806,pointer,K,G,G,True,M,False,False,3.266281055402942e-05,12.21194839477539,-13.03044319152832
validation-000404-da5b5a0de9e756d6,5,3,validation,15734268738954286806,pointer,K,I,I,True,M,False,False,1.8954096958623268e-05,12.601078987121582,-13.7774019241333
validation-000404-da5b5a0de9e756d6,5,4,validation,15734268738954286806,pointer,K,Z,Z,True,M,False,False,5.435795901576057e-05,10.433845520019531,-12.492450714111328
validation-000404-da5b5a0de9e756d6,5,5,validation,15734268738954286806,pointer,K,M,M,True,M,True,False,7.998623186722398e-05,10.233756065368652,10.233756065368652
validation-000404-da5b5a0de9e756d6,5,6,validation,15734268738954286806,pointer,K,A,,,M,False,True,,,-13.107925415039062
validation-000404-da5b5a0de9e756d6,5,7,validation,15734268738954286806,pointer,K,R,,,M,False,True,,,-14.790140151977539
validation-000404-da5b5a0de9e756d6,5,8,validation,15734268738954286806,pointer,K,Y,,,M,False,True,,,-8.973077774047852
validation-000029-c6c8daa7e61a4960,6,1,validation,14323939029506738528,pointer,O,Y,Y,True,K,False,False,3.0517112463712692e-05,10.940138816833496,-15.716405868530273
validation-000029-c6c8daa7e61a4960,6,2,validation,14323939029506738528,pointer,O,W,W,True,K,False,False,3.3854863431770355e-05,11.746197700500488,-15.951675415039062
validation-000029-c6c8daa7e61a4960,6,3,validation,14323939029506738528,pointer,O,R,R,True,K,False,False,8.582700684200972e-05,10.160550117492676,-14.279776573181152
validation-000029-c6c8daa7e61a4960,6,4,validation,14323939029506738528,pointer,O,S,S,True,K,False,False,6.007967749610543e-05,11.402801513671875,-13.620681762695312
validation-000029-c6c8daa7e61a4960,6,5,validation,14323939029506738528,pointer,O,V,V,True,K,False,False,5.638440416078083e-05,10.73299789428711,-14.990419864654541
validation-000029-c6c8daa7e61a4960,6,6,validation,14323939029506738528,pointer,O,K,K,True,K,True,False,0.0007674132939428091,9.299283981323242,9.299283981323242
validation-000029-c6c8daa7e61a4960,6,7,validation,14323939029506738528,pointer,O,Q,,,K,False,True,,,-8.57563591003418
validation-000029-c6c8daa7e61a4960,6,8,validation,14323939029506738528,pointer,O,R,,,K,False,True,,,-3.4104795455932617
validation-000118-9486ce7494347f48,7,1,validation,10702468564590559048,pointer,M,U,U,True,T,False,False,3.2066785934148356e-05,11.151333808898926,-12.582916259765625
validation-000118-9486ce7494347f48,7,2,validation,10702468564590559048,pointer,M,X,X,True,T,False,False,4.2914423829643056e-05,11.449845314025879,-14.767755508422852
validation-000118-9486ce7494347f48,7,3,validation,10702468564590559048,pointer,M,O,O,True,T,False,False,0.00011836781777674332,10.657665252685547,-12.92374324798584
validation-000118-9486ce7494347f48,7,4,validation,10702468564590559048,pointer,M,J,J,True,T,False,False,0.0001392267586197704,9.799764633178711,-11.528310775756836
validation-000118-9486ce7494347f48,7,5,validation,10702468564590559048,pointer,M,A,A,True,T,False,False,0.0005958688561804593,8.628707885742188,-10.619654655456543
validation-000118-9486ce7494347f48,7,6,validation,10702468564590559048,pointer,M,K,K,True,T,False,False,0.0002162222663173452,10.265361785888672,-11.791581153869629
validation-000118-9486ce7494347f48,7,7,validation,10702468564590559048,pointer,M,T,T,True,T,True,False,0.0003363520372658968,9.63210391998291,9.63210391998291
validation-000118-9486ce7494347f48,7,8,validation,10702468564590559048,pointer,M,O,,,T,False,True,,,-9.485069274902344
validation-000575-21542a2c2381e34a,8,1,validation,2401590870357959498,pointer,J,C,C,True,D,False,False,2.1576648578047752e-05,12.32821273803711,-12.900668144226074
validation-000575-21542a2c2381e34a,8,2,validation,2401590870357959498,pointer,J,I,I,True,D,False,False,5.006664650863968e-05,10.970416069030762,-14.118318557739258
validation-000575-21542a2c2381e34a,8,3,validation,2401590870357959498,pointer,J,K,K,True,D,False,False,0.00021705655672121793,10.568058967590332,-11.07011604309082
validation-000575-21542a2c2381e34a,8,4,validation,2401590870357959498,pointer,J,V,V,True,D,False,False,0.0022961937356740236,6.663140296936035,-10.194052696228027
validation-000575-21542a2c2381e34a,8,5,validation,2401590870357959498,pointer,J,M,M,True,D,False,False,0.00043358939001336694,9.474843978881836,-10.01972484588623
validation-000575-21542a2c2381e34a,8,6,validation,2401590870357959498,pointer,J,S,S,True,D,False,False,5.94836674281396e-05,11.820526123046875,-11.820526123046875
validation-000575-21542a2c2381e34a,8,7,validation,2401590870357959498,pointer,J,N,N,True,D,False,False,0.2747899293899536,1.1577644348144531,-9.354425430297852
validation-000575-21542a2c2381e34a,8,8,validation,2401590870357959498,pointer,J,D,D,True,D,True,False,0.0014411549782380462,7.581254959106445,7.581254959106445
validation-000720-253a0fcc63036e3e,1,1,validation,2682473898561465918,pointer,Y,Q,Q,True,Q,True,False,2.7656173188006505e-05,11.427680015563965,11.427680015563965
validation-000720-253a0fcc63036e3e,1,2,validation,2682473898561465918,pointer,Y,H,,,Q,False,True,,,-15.994370460510254
validation-000720-253a0fcc63036e3e,1,3,validation,2682473898561465918,pointer,Y,J,,,Q,False,True,,,-15.19750690460205
validation-000720-253a0fcc63036e3e,1,4,validation,2682473898561465918,pointer,Y,L,,,Q,False,True,,,-13.29259443283081
validation-000720-253a0fcc63036e3e,1,5,validation,2682473898561465918,pointer,Y,B,,,Q,False,True,,,-14.447171211242676
validation-000720-253a0fcc63036e3e,1,6,validation,2682473898561465918,pointer,Y,C,,,Q,False,True,,,-15.91097116470337
validation-000720-253a0fcc63036e3e,1,7,validation,2682473898561465918,pointer,Y,T,,,Q,False,True,,,-15.042629718780518
validation-000720-253a0fcc63036e3e,1,8,validation,2682473898561465918,pointer,Y,G,,,Q,False,True,,,-12.598217964172363
validation-000817-a8ee391c338d82ff,2,1,validation,12172729636115809023,pointer,Z,Y,Y,True,B,False,False,5.23315102327615e-05,10.796746253967285,-14.376646041870117
validation-000817-a8ee391c338d82ff,2,2,validation,12172729636115809023,pointer,Z,B,B,True,B,True,False,0.00031704644788987935,9.104155540466309,9.104155540466309
validation-000817-a8ee391c338d82ff,2,3,validation,12172729636115809023,pointer,Z,W,,,B,False,True,,,-11.595880508422852
validation-000817-a8ee391c338d82ff,2,4,validation,12172729636115809023,pointer,Z,D,,,B,False,True,,,-10.46321964263916
validation-000817-a8ee391c338d82ff,2,5,validation,12172729636115809023,pointer,Z,E,,,B,False,True,,,-12.2014741897583
validation-000817-a8ee391c338d82ff,2,6,validation,12172729636115809023,pointer,Z,S,,,B,False,True,,,-11.82348918914795
validation-000817-a8ee391c338d82ff,2,7,validation,12172729636115809023,pointer,Z,U,,,B,False,True,,,-11.527273178100586
validation-000817-a8ee391c338d82ff,2,8,validation,12172729636115809023,pointer,Z,S,,,B,False,True,,,-5.782708168029785
validation-000570-663be64174cbdf86,3,1,validation,7366734784301358982,pointer,M,C,C,True,J,False,False,5.6503606174374e-05,11.221715927124023,-14.069975852966309
validation-000570-663be64174cbdf86,3,2,validation,7366734784301358982,pointer,M,D,D,True,J,False,False,0.0006275591440498829,7.901910781860352,-14.368133544921875
validation-000570-663be64174cbdf86,3,3,validation,7366734784301358982,pointer,M,J,J,True,J,True,False,5.125868119648658e-05,11.45984935760498,11.45984935760498
validation-000570-663be64174cbdf86,3,4,validation,7366734784301358982,pointer,M,A,,,J,False,True,,,-12.930325508117676
validation-000570-663be64174cbdf86,3,5,validation,7366734784301358982,pointer,M,X,,,J,False,True,,,-11.588841438293457
validation-000570-663be64174cbdf86,3,6,validation,7366734784301358982,pointer,M,R,,,J,False,True,,,-10.722419738769531
validation-000570-663be64174cbdf86,3,7,validation,7366734784301358982,pointer,M,Z,,,J,False,True,,,-8.1526517868042
validation-000570-663be64174cbdf86,3,8,validation,7366734784301358982,pointer,M,D,,,J,False,True,,,-10.454227447509766
validation-000451-03dfcee94e8da4a9,4,1,validation,279169203360867497,pointer,I,M,M,True,Z,False,False,6.079655122448457e-06,12.846365928649902,-19.369150161743164
validation-000451-03dfcee94e8da4a9,4,2,validation,279169203360867497,pointer,I,O,O,True,Z,False,False,1.764281842042692e-05,12.71524715423584,-16.75713872909546
validation-000451-03dfcee94e8da4a9,4,3,validation,279169203360867497,pointer,I,S,S,True,Z,False,False,0.00013147920253686607,10.4625244140625,-13.936675071716309
validation-000451-03dfcee94e8da4a9,4,4,validation,279169203360867497,pointer,I,Z,Z,True,Z,True,False,7.414542778860778e-05,11.147320747375488,11.147320747375488
validation-000451-03dfcee94e8da4a9,4,5,validation,279169203360867497,pointer,I,P,,,Z,False,True,,,-16.3400936126709
validation-000451-03dfcee94e8da4a9,4,6,validation,279169203360867497,pointer,I,I,,,Z,False,True,,,-17.19718313217163
validation-000451-03dfcee94e8da4a9,4,7,validation,279169203360867497,pointer,I,M,,,Z,False,True,,,-11.933792114257812
validation-000451-03dfcee94e8da4a9,4,8,validation,279169203360867497,pointer,I,O,,,Z,False,True,,,-9.359140396118164
validation-000476-061ea4ba113142f2,5,1,validation,440970932588200690,pointer,L,E,E,True,M,False,False,2.0265373677830212e-05,11.826424598693848,-14.064831733703613
validation-000476-061ea4ba113142f2,5,2,validation,440970932588200690,pointer,L,V,V,True,M,False,False,2.753696753643453e-05,11.188451766967773,-13.642932891845703
validation-000476-061ea4ba113142f2,5,3,validation,440970932588200690,pointer,L,Z,Z,True,M,False,False,0.0019776327535510063,6.319723129272461,-11.996991157531738
validation-000476-061ea4ba113142f2,5,4,validation,440970932588200690,pointer,L,B,B,True,M,False,False,0.0013379440642893314,7.610786437988281,-9.569696426391602
validation-000476-061ea4ba113142f2,5,5,validation,440970932588200690,pointer,L,M,M,True,M,True,False,0.00031251792097464204,9.605301856994629,9.605301856994629
validation-000476-061ea4ba113142f2,5,6,validation,440970932588200690,pointer,L,U,,,M,False,True,,,-10.541292190551758
validation-000476-061ea4ba113142f2,5,7,validation,440970932588200690,pointer,L,F,,,M,False,True,,,-13.92326831817627
validation-000476-061ea4ba113142f2,5,8,validation,440970932588200690,pointer,L,L,,,M,False,True,,,-9.318903923034668
validation-000333-d2a7d91c1884096b,6,1,validation,15179339783769164139,pointer,Y,G,G,True,X,False,False,4.887569048150908e-06,13.235480308532715,-20.559500217437744
validation-000333-d2a7d91c1884096b,6,2,validation,15179339783769164139,pointer,Y,D,D,True,X,False,False,8.535020606359467e-05,10.726702690124512,-14.843708515167236
validation-000333-d2a7d91c1884096b,6,3,validation,15179339783769164139,pointer,Y,Z,Z,True,X,False,False,7.1403817855753e-05,11.181716918945312,-11.830218315124512
validation-000333-d2a7d91c1884096b,6,4,validation,15179339783769164139,pointer,Y,U,U,True,X,False,False,0.0002779574424494058,9.345956802368164,-13.899213790893555
validation-000333-d2a7d91c1884096b,6,5,validation,15179339783769164139,pointer,Y,C,C,True,X,False,False,0.00035482310340739787,10.156915664672852,-11.984990119934082
validation-000333-d2a7d91c1884096b,6,6,validation,15179339783769164139,pointer,Y,X,X,True,X,True,False,0.00031871485407464206,8.737777709960938,8.737777709960938
