example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000906-b1cc6d0e7fa3a376,3,4,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,9.184027671813965
validation-000906-b1cc6d0e7fa3a376,3,5,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,7.354790687561035
validation-000906-b1cc6d0e7fa3a376,3,6,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,6.808945655822754
validation-000906-b1cc6d0e7fa3a376,3,7,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,5.6289520263671875
validation-000906-b1cc6d0e7fa3a376,3,8,validation,12811734949000618870,pointer,S,P,,,P,True,True,,,3.154867172241211
validation-000067-5eeb79a8ddc0cdd0,4,1,validation,6839694225274097104,pointer,P,Z,Z,True,E,False,False,0.0001174142598756589,10.986358642578125,-13.35877799987793
validation-000067-5eeb79a8ddc0cdd0,4,2,validation,6839694225274097104,pointer,P,N,N,True,E,False,False,0.00010275312524754554,10.777450561523438,-14.170583724975586
validation-000067-5eeb79a8ddc0cdd0,4,3,validation,6839694225274097104,pointer,P,X,X,True,E,False,False,0.0009133219718933105,8.34304141998291,-8.34304141998291
validation-000067-5eeb79a8ddc0cdd0,4,4,validation,6839694225274097104,pointer,P,E,E,True,E,True,False,0.00022968991834204644,10.1079683303833,10.1079683303833
validation-000067-5eeb79a8ddc0cdd0,4,5,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-10.195799827575684
validation-000067-5eeb79a8ddc0cdd0,4,6,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,4.27910041809082
validation-000067-5eeb79a8ddc0cdd0,4,7,validation,6839694225274097104,pointer,P,C,,,E,False,True,,,-4.597725868225098
validation-000067-5eeb79a8ddc0cdd0,4,8,validation,6839694225274097104,pointer,P,E,,,E,True,True,,,1.0827970504760742
validation-000620-1f58b251ef3402a1,5,1,validation,2258751278101562017,pointer,D,N,N,True,B,False,False,0.0001299296854995191,10.179073333740234,-11.621225357055664
validation-000620-1f58b251ef3402a1,5,2,validation,2258751278101562017,pointer,D,C,C,True,B,False,False,0.0004694551753345877,9.194525718688965,-10.44753360748291
validation-000620-1f58b251ef3402a1,5,3,validation,2258751278101562017,pointer,D,T,T,True,B,False,False,0.0005785936955362558,9.184459686279297,-10.689544677734375
validation-000620-1f58b251ef3402a1,5,4,validation,2258751278101562017,pointer,D,A,A,True,B,False,False,0.004748022183775902,6.290126800537109,-7.806859970092773
validation-000620-1f58b251ef3402a1,5,5,validation,2258751278101562017,pointer,D,B,B,True,B,True,False,0.006029867101460695,6.482059478759766,6.482059478759766
validation-000620-1f58b251ef3402a1,5,6,validation,2258751278101562017,pointer,D,C,,,B,False,True,,,-8.836128234863281
validation-000620-1f58b251ef3402a1,5,7,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-9.457990646362305
validation-000620-1f58b251ef3402a1,5,8,validation,2258751278101562017,pointer,D,T,,,B,False,True,,,-1.9398918151855469
validation-000989-8a344eb7074f1916,6,1,validation,9958671224031615254,pointer,O,I,I,True,C,False,False,3.814624506048858e-05,11.579059600830078,-12.242969512939453
validation-000989-8a344eb7074f1916,6,2,validation,9958671224031615254,pointer,O,Z,Z,True,C,False,False,0.001321038813330233,7.055255889892578,-10.984978675842285
validation-000989-8a344eb7074f1916,6,3,validation,9958671224031615254,pointer,O,T,T,True,C,False,False,0.0006398299592547119,8.973811149597168,-9.76129150390625
validation-000989-8a344eb7074f1916,6,4,validation,9958671224031615254,pointer,O,P,P,True,C,False,False,0.0028204445261508226,7.033601760864258,-8.775230407714844
validation-000989-8a344eb7074f1916,6,5,validation,9958671224031615254,pointer,O,V,V,True,C,False,False,0.00472381804138422,6.838769912719727,-8.172880172729492
validation-000989-8a344eb7074f1916,6,6,validation,9958671224031615254,pointer,O,C,C,True,C,True,False,0.001610055100172758,8.306221008300781,8.306221008300781
validation-000989-8a344eb7074f1916,6,7,validation,9958671224031615254,pointer,O,G,,,C,False,True,,,-7.43376350402832
validation-000989-8a344eb7074f1916,6,8,validation,9958671224031615254,pointer,O,T,,,C,False,True,,,-1.5817441940307617
validation-000326-3c1eef942ab3e68e,7,1,validation,4332163311227627150,pointer,Y,Z,Z,True,U,False,False,7.509902934543788e-05,10.471482276916504,-13.989858627319336
validation-000326-3c1eef942ab3e68e,7,2,validation,4332163311227627150,pointer,Y,O,O,True,U,False,False,0.00010513706365600228,11.076948165893555,-13.770424842834473
validation-000326-3c1eef942ab3e68e,7,3,validation,4332163311227627150,pointer,Y,B,B,True,U,False,False,0.0018434212543070316,7.847126007080078,-11.325844764709473
validation-000326-3c1eef942ab3e68e,7,4,validation,4332163311227627150,pointer,Y,X,X,True,U,False,False,0.010259391739964485,6.289228439331055,-7.488835334777832
validation-000326-3c1eef942ab3e68e,7,5,validation,4332163311227627150,pointer,Y,N,N,True,U,False,False,0.017226476222276688,6.103025436401367,-6.3182525634765625
validation-000326-3c1eef942ab3e68e,7,6,validation,4332163311227627150,pointer,Y,E,E,True,U,False,False,0.16682292520999908,2.958719253540039,-2.958719253540039
validation-000326-3c1eef942ab3e68e,7,7,validation,4332163311227627150,pointer,Y,U,U,True,U,True,False,0.39148956537246704,1.1192102432250977,1.1192102432250977
validation-000326-3c1eef942ab3e68e,7,8,validation,4332163311227627150,pointer,Y,U,,,U,True,True,,,0.1538534164428711
validation-000791-c4a867598e0c2697,8,1,validation,14170689861854176919,pointer,U,Z,Z,True,K,False,False,0.00012861855793744326,10.582225799560547,-14.138340950012207
validation-000791-c4a867598e0c2697,8,2,validation,14170689861854176919,pointer,U,E,E,True,K,False,False,0.00019488819816615433,10.296256065368652,-13.075984001159668
validation-000791-c4a867598e0c2697,8,3,validation,14170689861854176919,pointer,U,D,D,True,K,False,False,0.0002109781780745834,10.388561248779297,-13.81175422668457
validation-000791-c4a867598e0c2697,8,4,validation,14170689861854176919,pointer,U,H,H,True,K,False,False,0.0002714027068577707,9.599432945251465,-12.31369400024414
validation-000791-c4a867598e0c2697,8,5,validation,14170689861854176919,pointer,U,Y,Y,True,K,False,False,0.0025749404449015856,7.0914306640625,-11.569509506225586
validation-000791-c4a867598e0c2697,8,6,validation,14170689861854176919,pointer,U,T,T,True,K,False,False,0.0007491880678571761,9.116659164428711,-12.126877784729004
validation-000791-c4a867598e0c2697,8,7,validation,14170689861854176919,pointer,U,P,P,True,K,False,False,0.004977928940206766,7.088061332702637,-8.057999610900879
validation-000791-c4a867598e0c2697,8,8,validation,14170689861854176919,pointer,U,K,K,True,K,True,False,0.05573311820626259,4.6494035720825195,4.6494035720825195
validation-000472-4af05cd2dfe2d256,1,1,validation,5399918013986296406,pointer,I,P,P,True,P,True,False,5.376194530981593e-05,11.893619537353516,11.893619537353516
validation-000472-4af05cd2dfe2d256,1,2,validation,5399918013986296406,pointer,I,Q,,,P,False,True,,,-12.900266647338867
validation-000472-4af05cd2dfe2d256,1,3,validation,5399918013986296406,pointer,I,A,,,P,False,True,,,-11.547645568847656
validation-000472-4af05cd2dfe2d256,1,4,validation,5399918013986296406,pointer,I,Y,,,P,False,True,,,-11.085095405578613
validation-000472-4af05cd2dfe2d256,1,5,validation,5399918013986296406,pointer,I,I,,,P,False,True,,,-11.304085731506348
validation-000472-4af05cd2dfe2d256,1,6,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,4.847492218017578
validation-000472-4af05cd2dfe2d256,1,7,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,3.5866403579711914
validation-000472-4af05cd2dfe2d256,1,8,validation,5399918013986296406,pointer,I,P,,,P,True,True,,,1.7180633544921875
validation-000417-533fe23280b27979,2,1,validation,5998761935216212345,pointer,J,E,E,True,F,False,False,0.00013934595335740596,10.016447067260742,-11.760212898254395
validation-000417-533fe23280b27979,2,2,validation,5998761935216212345,pointer,J,F,F,True,F,True,False,0.0005887205479666591,8.460415840148926,8.460415840148926
validation-000417-533fe23280b27979,2,3,validation,5998761935216212345,pointer,J,K,,,F,False,True,,,-11.468988418579102
validation-000417-533fe23280b27979,2,4,validation,5998761935216212345,pointer,J,S,,,F,False,True,,,-11.129312515258789
validation-000417-533fe23280b27979,2,5,validation,5998761935216212345,pointer,J,B,,,F,False,True,,,-8.219010353088379
validation-000417-533fe23280b27979,2,6,validation,5998761935216212345,pointer,J,P,,,F,False,True,,,-8.417804718017578
validation-000417-533fe23280b27979,2,7,validation,5998761935216212345,pointer,J,X,,,F,False,True,,,-4.325560569763184
validation-000417-533fe23280b27979,2,8,validation,5998761935216212345,pointer,J,H,,,F,False,True,,,-3.355213165283203
validation-000146-2077acb4e5d4cca2,3,1,validation,2339528424392281250,pointer,Q,N,N,True,F,False,False,5.23315102327615e-05,11.042137145996094,-14.314859390258789
validation-000146-2077acb4e5d4cca2,3,2,validation,2339528424392281250,pointer,Q,Y,Y,True,F,False,False,0.000673424918204546,9.215975761413574,-10.298673629760742
validation-000146-2077acb4e5d4cca2,3,3,validation,2339528424392281250,pointer,Q,F,F,True,F,True,False,0.0006731866160407662,8.942904472351074,8.942904472351074
validation-000146-2077acb4e5d4cca2,3,4,validation,2339528424392281250,pointer,Q,R,,,F,False,True,,,-10.800359725952148
validation-000146-2077acb4e5d4cca2,3,5,validation,2339528424392281250,pointer,Q,D,,,F,False,True,,,-11.79784107208252
validation-000146-2077acb4e5d4cca2,3,6,validation,2339528424392281250,pointer,Q,C,,,F,False,True,,,-10.421119689941406
validation-000146-2077acb4e5d4cca2,3,7,validation,2339528424392281250,pointer,Q,M,,,F,False,True,,,-5.432145118713379
validation-000146-2077acb4e5d4cca2,3,8,validation,2339528424392281250,pointer,Q,N,,,F,False,True,,,-2.5243921279907227
validation-000083-bdc3d443f696c6e4,4,1,validation,13674006281991931620,pointer,E,G,G,True,N,False,False,1.6569954823353328e-05,12.58638858795166,-14.108879089355469
validation-000083-bdc3d443f696c6e4,4,2,validation,13674006281991931620,pointer,E,V,V,True,N,False,False,0.00039843725971877575,8.459077835083008,-11.574851989746094
validation-000083-bdc3d443f696c6e4,4,3,validation,13674006281991931620,pointer,E,C,C,True,N,False,False,0.0005588161875493824,9.526801109313965,-10.074164390563965
validation-000083-bdc3d443f696c6e4,4,4,validation,13674006281991931620,pointer,E,N,N,True,N,True,False,0.0051807439886033535,5.5588531494140625,5.5588531494140625
validation-000083-bdc3d443f696c6e4,4,5,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-0.3869895935058594
validation-000083-bdc3d443f696c6e4,4,6,validation,13674006281991931620,pointer,E,K,,,N,False,True,,,-6.79232120513916
validation-000083-bdc3d443f696c6e4,4,7,validation,13674006281991931620,pointer,E,T,,,N,False,True,,,-9.296785354614258
validation-000083-bdc3d443f696c6e4,4,8,validation,13674006281991931620,pointer,E,U,,,N,False,True,,,-3.416621208190918
validation-000188-25ff6ee1f8d413c5,5,1,validation,2738029015285896133,pointer,Y,I,I,True,F,False,False,0.0003194298769813031,9.025226593017578,-12.033634185791016
validation-000188-25ff6ee1f8d413c5,5,2,validation,2738029015285896133,pointer,Y,Q,Q,True,F,False,False,0.005016715731471777,5.63175106048584,-9.98055362701416
validation-000188-25ff6ee1f8d413c5,5,3,validation,2738029015285896133,pointer,Y,S,S,True,F,False,False,0.0010723085142672062,8.169269561767578,-10.311637878417969
validation-000188-25ff6ee1f8d413c5,5,4,validation,2738029015285896133,pointer,Y,R,R,True,F,False,False,0.0008562712464481592,9.10916805267334,-9.879135131835938
validation-000188-25ff6ee1f8d413c5,5,5,validation,2738029015285896133,pointer,Y,F,F,True,F,True,False,0.00045789722935296595,9.11258316040039,9.11258316040039
validation-000188-25ff6ee1f8d413c5,5,6,validation,2738029015285896133,pointer,Y,Q,,,F,False,True,,,-7.194887161254883
validation-000188-25ff6ee1f8d413c5,5,7,validation,2738029015285896133,pointer,Y,S,,,F,False,True,,,-6.334864616394043
validation-000188-25ff6ee1f8d413c5,5,8,validation,2738029015285896133,pointer,Y,R,,,F,False,True,,,-4.521599769592285
validation-000301-cdd9a101c68d11c0,6,1,validation,14833063876719612352,pointer,E,Z,Z,True,L,False,False,2.8132995794294402e-05,11.990507125854492,-13.751871109008789
validation-000301-cdd9a101c68d11c0,6,2,validation,14833063876719612352,pointer,E,X,X,True,L,False,False,0.00028880240279249847,8.904290199279785,-11.522037506103516
validation-000301-cdd9a101c68d11c0,6,3,validation,14833063876719612352,pointer,E,J,J,True,L,False,False,0.01065659336745739,4.949419021606445,-9.217927932739258
validation-000301-cdd9a101c68d11c0,6,4,validation,14833063876719612352,pointer,E,O,O,True,L,False,False,0.0011731653939932585,9.026118278503418,-9.336700439453125
validation-000301-cdd9a101c68d11c0,6,5,validation,14833063876719612352,pointer,E,V,V,True,L,False,False,0.13209272921085358,2.362720489501953,-2.362720489501953
validation-000301-cdd9a101c68d11c0,6,6,validation,14833063876719612352,pointer,E,L,L,True,L,True,False,0.014093867503106594,4.595767021179199,4.595767021179199
validation-000301-cdd9a101c68d11c0,6,7,validation,14833063876719612352,pointer,E,Z,,,L,False,True,,,-8.749653816223145
validation-000301-cdd9a101c68d11c0,6,8,validation,14833063876719612352,pointer,E,J,,,L,False,True,,,-4.503461837768555
validation-000678-db72bebe37bbb52b,7,1,validation,15812910965839344939,pointer,B,G,G,True,S,False,False,2.13382354559144e-05,11.672083854675293,-13.447919845581055
validation-000678-db72bebe37bbb52b,7,2,validation,15812910965839344939,pointer,B,D,D,True,S,False,False,0.00027176024741493165,9.269868850708008,-9.78239631652832
validation-000678-db72bebe37bbb52b,7,3,validation,15812910965839344939,pointer,B,Y,Y,True,S,False,False,0.0014671048847958446,7.265850067138672,-10.716568946838379
validation-000678-db72bebe37bbb52b,7,4,validation,15812910965839344939,pointer,B,J,J,True,S,False,False,0.0005189026123844087,8.888521194458008,-11.592632293701172
validation-000678-db72bebe37bbb52b,7,5,validation,15812910965839344939,pointer,B,I,I,True,S,False,False,0.02702346444129944,3.691213607788086,-8.372591018676758
validation-000678-db72bebe37bbb52b,7,6,validation,15812910965839344939,pointer,B,E,E,True,S,False,False,0.0034138041082769632,7.890063285827637,-8.47120189666748
validation-000678-db72bebe37bbb52b,7,7,validation,15812910965839344939,pointer,B,S,S,True,S,True,False,0.00305875763297081,7.621957778930664,7.621957778930664
validation-000678-db72bebe37bbb52b,7,8,validation,15812910965839344939,pointer,B,L,,,S,False,True,,,-1.1809053421020508
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,D,D,True,N,False,False,9.059865078597795e-06,12.833695411682129,-12.907976150512695
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,R,R,True,N,False,False,0.0008844992844387889,9.127472877502441,-10.252400398254395
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,Z,Z,True,N,False,False,0.0026303476188331842,7.835188865661621,-10.151129722595215
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,U,U,True,N,False,False,0.003461324144154787,6.888221740722656,-9.405043601989746
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,A,A,True,N,False,False,0.043764591217041016,3.43448543548584,-8.816839218139648
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,F,F,True,N,False,False,0.014915963634848595,4.7921295166015625,-10.219043731689453
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,W,W,True,N,False,False,0.03765368089079857,3.8666982650756836,-7.878750801086426
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,W,N,False,N,False,False,1.5755248069763184,-0.3911733627319336,-0.3911733627319336
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,S,S,True,S,True,False,2.634490556374658e-05,12.2889986038208,12.2889986038208
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-10.327107429504395
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-11.886131286621094
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-7.796603202819824
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,H,,,S,False,True,,,-2.243685722351074
