example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000678-db72bebe37bbb52b,7,8,validation,15812910965839344939,pointer,B,L,,,S,False,True,,,-12.8192777633667
validation-000143-490defb387a1b8f3,8,1,validation,5264127093819685107,pointer,O,D,D,True,N,False,False,2.3841855067985307e-07,15.90298843383789,-18.81581974029541
validation-000143-490defb387a1b8f3,8,2,validation,5264127093819685107,pointer,O,R,R,True,N,False,False,1.7881377516459906e-06,15.170234680175781,-17.631206512451172
validation-000143-490defb387a1b8f3,8,3,validation,5264127093819685107,pointer,O,Z,Z,True,N,False,False,2.396077979938127e-05,11.954246520996094,-15.55752182006836
validation-000143-490defb387a1b8f3,8,4,validation,5264127093819685107,pointer,O,U,U,True,N,False,False,1.9788545614574105e-05,12.455845832824707,-14.26810073852539
validation-000143-490defb387a1b8f3,8,5,validation,5264127093819685107,pointer,O,A,A,True,N,False,False,0.00012051333033014089,10.060049057006836,-11.108294486999512
validation-000143-490defb387a1b8f3,8,6,validation,5264127093819685107,pointer,O,F,F,True,N,False,False,3.373566141817719e-05,12.097414016723633,-13.32547664642334
validation-000143-490defb387a1b8f3,8,7,validation,5264127093819685107,pointer,O,W,W,True,N,False,False,0.004370186012238264,5.648876190185547,-10.784465789794922
validation-000143-490defb387a1b8f3,8,8,validation,5264127093819685107,pointer,O,N,N,True,N,True,False,0.027226382866501808,4.722027778625488,4.722027778625488
validation-000080-3d66821aae539e11,1,1,validation,4424366735043567121,pointer,G,S,S,True,S,True,False,2.9802276912960224e-06,13.531574249267578,13.531574249267578
validation-000080-3d66821aae539e11,1,2,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-14.277375221252441
validation-000080-3d66821aae539e11,1,3,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-16.813185691833496
validation-000080-3d66821aae539e11,1,4,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-11.464691162109375
validation-000080-3d66821aae539e11,1,5,validation,4424366735043567121,pointer,G,S,,,S,True,True,,,11.594552040100098
validation-000080-3d66821aae539e11,1,6,validation,4424366735043567121,pointer,G,P,,,S,False,True,,,-13.842643737792969
validation-000080-3d66821aae539e11,1,7,validation,4424366735043567121,pointer,G,J,,,S,False,True,,,-15.537907600402832
validation-000080-3d66821aae539e11,1,8,validation,4424366735043567121,pointer,G,G,,,S,False,True,,,-5.179041862487793
validation-000025-4f1614d3853c02e9,2,1,validation,5698765277189898985,pointer,C,H,H,True,U,False,False,2.3841855067985307e-07,16.67571258544922,-20.244248390197754
validation-000025-4f1614d3853c02e9,2,2,validation,5698765277189898985,pointer,C,U,U,True,U,True,False,2.52720492426306e-05,11.778796195983887,11.778796195983887
validation-000025-4f1614d3853c02e9,2,3,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-17.65139102935791
validation-000025-4f1614d3853c02e9,2,4,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-17.517147064208984
validation-000025-4f1614d3853c02e9,2,5,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-12.781883239746094
validation-000025-4f1614d3853c02e9,2,6,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-15.330211639404297
validation-000025-4f1614d3853c02e9,2,7,validation,5698765277189898985,pointer,C,V,,,U,False,True,,,-10.954297065734863
validation-000025-4f1614d3853c02e9,2,8,validation,5698765277189898985,pointer,C,G,,,U,False,True,,,-11.742891311645508
validation-000874-774d10dcb086ff79,3,1,validation,8596545803760631673,pointer,P,T,T,True,K,False,False,1.0728830375228426e-06,15.472943305969238,-17.70601463317871
validation-000874-774d10dcb086ff79,3,2,validation,8596545803760631673,pointer,P,R,R,True,K,False,False,6.6756979322235566e-06,12.961128234863281,-17.16146755218506
validation-000874-774d10dcb086ff79,3,3,validation,8596545803760631673,pointer,P,K,K,True,K,True,False,3.7431014789035544e-05,12.10538101196289,12.10538101196289
validation-000874-774d10dcb086ff79,3,4,validation,8596545803760631673,pointer,P,V,,,K,False,True,,,-14.933627605438232
validation-000874-774d10dcb086ff79,3,5,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-13.950440406799316
validation-000874-774d10dcb086ff79,3,6,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-10.49193000793457
validation-000874-774d10dcb086ff79,3,7,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-9.654731750488281
validation-000874-774d10dcb086ff79,3,8,validation,8596545803760631673,pointer,P,C,,,K,False,True,,,-5.556403160095215
validation-000667-6a8ec7de92bf5655,4,1,validation,7678294173471954517,pointer,P,D,D,True,O,False,False,4.768370445162873e-07,16.321755409240723,-19.913472175598145
validation-000667-6a8ec7de92bf5655,4,2,validation,7678294173471954517,pointer,P,Z,Z,True,O,False,False,2.264974000354414e-06,14.502436637878418,-16.26162815093994
validation-000667-6a8ec7de92bf5655,4,3,validation,7678294173471954517,pointer,P,R,R,True,O,False,False,2.002696055569686e-05,12.061988830566406,-15.352039337158203
validation-000667-6a8ec7de92bf5655,4,4,validation,7678294173471954517,pointer,P,O,O,True,O,True,False,3.099436753473128e-06,14.382421493530273,14.382421493530273
validation-000667-6a8ec7de92bf5655,4,5,validation,7678294173471954517,pointer,P,P,,,O,False,True,,,-11.902262687683105
validation-000667-6a8ec7de92bf5655,4,6,validation,7678294173471954517,pointer,P,D,,,O,False,True,,,-14.472265243530273
validation-000667-6a8ec7de92bf5655,4,7,validation,7678294173471954517,pointer,P,Z,,,O,False,True,,,-13.635204792022705
validation-000667-6a8ec7de92bf5655,4,8,validation,7678294173471954517,pointer,P,R,,,O,False,True,,,-9.64613151550293
validation-000892-5905f866ea1ddfb6,5,1,validation,6414806365157318582,pointer,I,G,G,True,Z,False,False,2.3841855067985307e-07,16.817264556884766,-22.12518882751465
validation-000892-5905f866ea1ddfb6,5,2,validation,6414806365157318582,pointer,I,A,A,True,Z,False,False,7.986990567587782e-06,12.385393142700195,-18.939587593078613
validation-000892-5905f866ea1ddfb6,5,3,validation,6414806365157318582,pointer,I,H,H,True,Z,False,False,2.2411095415009186e-05,13.094389915466309,-14.895143508911133
validation-000892-5905f866ea1ddfb6,5,4,validation,6414806365157318582,pointer,I,S,S,True,Z,False,False,9.65590606938349e-06,13.195219039916992,-15.662994384765625
validation-000892-5905f866ea1ddfb6,5,5,validation,6414806365157318582,pointer,I,Z,Z,True,Z,True,False,2.002696055569686e-05,12.308923721313477,12.308923721313477
validation-000892-5905f866ea1ddfb6,5,6,validation,6414806365157318582,pointer,I,M,,,Z,False,True,,,-15.822544574737549
validation-000892-5905f866ea1ddfb6,5,7,validation,6414806365157318582,pointer,I,K,,,Z,False,True,,,-13.320831298828125
validation-000892-5905f866ea1ddfb6,5,8,validation,6414806365157318582,pointer,I,R,,,Z,False,True,,,-5.520294189453125
validation-000949-8d40c211dac5ccc5,6,1,validation,10178348539797949637,pointer,U,V,V,True,B,False,False,1.597391747054644e-05,12.7540283203125,-13.714146614074707
validation-000949-8d40c211dac5ccc5,6,2,validation,10178348539797949637,pointer,U,N,N,True,B,False,False,3.2186455882765586e-06,14.232863426208496,-14.86105728149414
validation-000949-8d40c211dac5ccc5,6,3,validation,10178348539797949637,pointer,U,L,L,True,B,False,False,2.3483953555114567e-05,11.879060745239258,-12.812840461730957
validation-000949-8d40c211dac5ccc5,6,4,validation,10178348539797949637,pointer,U,O,O,True,B,False,False,6.556489552167477e-06,13.693950653076172,-15.639762878417969
validation-000949-8d40c211dac5ccc5,6,5,validation,10178348539797949637,pointer,U,C,C,True,B,False,False,0.00016962042718660086,10.948576927185059,-11.045915603637695
validation-000949-8d40c211dac5ccc5,6,6,validation,10178348539797949637,pointer,U,B,B,True,B,True,False,0.00017379203927703202,10.150622367858887,10.150622367858887
validation-000949-8d40c211dac5ccc5,6,7,validation,10178348539797949637,pointer,U,Z,,,B,False,True,,,-7.3944244384765625
validation-000949-8d40c211dac5ccc5,6,8,validation,10178348539797949637,pointer,U,M,,,B,False,True,,,-4.2441253662109375
validation-000822-de7517edfb71bd72,7,1,validation,16029744759588371826,pointer,Y,K,K,True,R,False,False,5.125986263010418e-06,13.736024856567383,-15.9972562789917
validation-000822-de7517edfb71bd72,7,2,validation,16029744759588371826,pointer,Y,D,D,True,R,False,False,2.7418097943154862e-06,14.536970138549805,-15.073344230651855
validation-000822-de7517edfb71bd72,7,3,validation,16029744759588371826,pointer,Y,I,I,True,R,False,False,3.40932747349143e-05,11.942118644714355,-13.85552167892456
validation-000822-de7517edfb71bd72,7,4,validation,16029744759588371826,pointer,Y,B,B,True,R,False,False,4.1960789531003684e-05,11.64874267578125,-13.154824256896973
validation-000822-de7517edfb71bd72,7,5,validation,16029744759588371826,pointer,Y,F,F,True,R,False,False,7.510157047363464e-06,13.341525077819824,-15.280805587768555
validation-000822-de7517edfb71bd72,7,6,validation,16029744759588371826,pointer,Y,G,G,True,R,False,False,9.321732068201527e-05,11.088638305664062,-12.566068649291992
validation-000822-de7517edfb71bd72,7,7,validation,16029744759588371826,pointer,Y,R,R,True,R,True,False,0.00014494798961095512,10.657001495361328,10.657001495361328
validation-000822-de7517edfb71bd72,7,8,validation,16029744759588371826,pointer,Y,B,,,R,False,True,,,-16.42237091064453
validation-000999-97598edc8ac8081b,8,1,validation,10905905050526681115,pointer,Y,W,W,True,B,False,False,4.768360213347478e-06,13.586992263793945,-14.758358001708984
validation-000999-97598edc8ac8081b,8,2,validation,10905905050526681115,pointer,Y,J,J,True,B,False,False,2.0265558760002023e-06,14.285146713256836,-15.706748962402344
validation-000999-97598edc8ac8081b,8,3,validation,10905905050526681115,pointer,Y,H,H,True,B,False,False,6.151010165922344e-05,11.090291023254395,-12.15621566772461
validation-000999-97598edc8ac8081b,8,4,validation,10905905050526681115,pointer,Y,R,R,True,B,False,False,2.1219027985353023e-05,12.811033248901367,-14.383992195129395
validation-000999-97598edc8ac8081b,8,5,validation,10905905050526681115,pointer,Y,O,O,True,B,False,False,1.2159273865108844e-05,12.762099266052246,-14.748706817626953
validation-000999-97598edc8ac8081b,8,6,validation,10905905050526681115,pointer,Y,V,V,True,B,False,False,0.0004848258395213634,7.929782867431641,-11.838537216186523
validation-000999-97598edc8ac8081b,8,7,validation,10905905050526681115,pointer,Y,L,L,True,B,False,False,0.0005017452058382332,9.051997184753418,-9.911870956420898
validation-000999-97598edc8ac8081b,8,8,validation,10905905050526681115,pointer,Y,B,B,True,B,True,False,0.0010096696205437183,7.6748857498168945,7.6748857498168945
validation-000424-de6b05d536b34879,1,1,validation,16026910112231934073,pointer,P,E,E,True,E,True,False,4.768370445162873e-07,15.97942066192627,15.97942066192627
validation-000424-de6b05d536b34879,1,2,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-18.592124462127686
validation-000424-de6b05d536b34879,1,3,validation,16026910112231934073,pointer,P,Z,,,E,False,True,,,-14.972979545593262
validation-000424-de6b05d536b34879,1,4,validation,16026910112231934073,pointer,P,C,,,E,False,True,,,-14.070294380187988
validation-000424-de6b05d536b34879,1,5,validation,16026910112231934073,pointer,P,K,,,E,False,True,,,-14.628681182861328
validation-000424-de6b05d536b34879,1,6,validation,16026910112231934073,pointer,P,B,,,E,False,True,,,-13.86736011505127
validation-000424-de6b05d536b34879,1,7,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-9.704111099243164
validation-000424-de6b05d536b34879,1,8,validation,16026910112231934073,pointer,P,X,,,E,False,True,,,-7.770593643188477
validation-000809-05c28013e00772ec,2,1,validation,415034938522825452,pointer,B,N,N,True,D,False,False,9.536738616588991e-07,14.461654663085938,-16.90588092803955
validation-000809-05c28013e00772ec,2,2,validation,415034938522825452,pointer,B,D,D,True,D,True,False,5.8412379075889476e-06,13.179401397705078,13.179401397705078
validation-000809-05c28013e00772ec,2,3,validation,415034938522825452,pointer,B,T,,,D,False,True,,,-14.020873069763184
validation-000809-05c28013e00772ec,2,4,validation,415034938522825452,pointer,B,W,,,D,False,True,,,-14.280416488647461
validation-000809-05c28013e00772ec,2,5,validation,415034938522825452,pointer,B,M,,,D,False,True,,,-13.288087844848633
validation-000809-05c28013e00772ec,2,6,validation,415034938522825452,pointer,B,J,,,D,False,True,,,-13.824068069458008
validation-000809-05c28013e00772ec,2,7,validation,415034938522825452,pointer,B,L,,,D,False,True,,,-9.980026245117188
validation-000809-05c28013e00772ec,2,8,validation,415034938522825452,pointer,B,O,,,D,False,True,,,-9.828129768371582
validation-000202-dc659cd58bdc6408,3,1,validation,15881272101980365832,pointer,N,S,S,True,K,False,False,2.3841855067985307e-07,16.33313274383545,-19.72711181640625
validation-000202-dc659cd58bdc6408,3,2,validation,15881272101980365832,pointer,N,Z,Z,True,K,False,False,1.6689286894688848e-06,14.27463436126709,-19.265920639038086
validation-000202-dc659cd58bdc6408,3,3,validation,15881272101980365832,pointer,N,K,K,True,K,True,False,8.976056415122002e-05,9.803275108337402,9.803275108337402
validation-000202-dc659cd58bdc6408,3,4,validation,15881272101980365832,pointer,N,R,,,K,False,True,,,-17.044139862060547
validation-000202-dc659cd58bdc6408,3,5,validation,15881272101980365832,pointer,N,S,,,K,False,True,,,-14.210533142089844
validation-000202-dc659cd58bdc6408,3,6,validation,15881272101980365832,pointer,N,Z,,,K,False,True,,,-12.052425861358643
validation-000202-dc659cd58bdc6408,3,7,validation,15881272101980365832,pointer,N,K,,,K,True,True,,,7.935728073120117
validation-000202-dc659cd58bdc6408,3,8,validation,15881272101980365832,pointer,N,R,,,K,False,True,,,-6.812986373901367
validation-000227-25eb915122c7fbd9,4,1,validation,2732437376592247769,pointer,A,J,J,True,E,False,False,1.1920928244535389e-07,17.711530685424805,-22.119281768798828
validation-000227-25eb915122c7fbd9,4,2,validation,2732437376592247769,pointer,A,M,M,True,E,False,False,5.602820692729438e-06,12.553934097290039,-17.590595245361328
validation-000227-25eb915122c7fbd9,4,3,validation,2732437376592247769,pointer,A,L,L,True,E,False,False,2.1576648578047752e-05,12.624650955200195,-15.049631118774414
validation-000227-25eb915122c7fbd9,4,4,validation,2732437376592247769,pointer,A,E,E,True,E,True,False,1.2993727978027891e-05,12.466714859008789,12.466714859008789
validation-000227-25eb915122c7fbd9,4,5,validation,2732437376592247769,pointer,A,F,,,E,False,True,,,-15.058666229248047
validation-000227-25eb915122c7fbd9,4,6,validation,2732437376592247769,pointer,A,Y,,,E,False,True,,,-13.165751457214355
validation-000227-25eb915122c7fbd9,4,7,validation,2732437376592247769,pointer,A,E,,,E,True,True,,,11.636613845825195
validation-000227-25eb915122c7fbd9,4,8,validation,2732437376592247769,pointer,A,F,,,E,False,True,,,-13.115117073059082
validation-000380-0876673c3c881b0b,5,1,validation,609788307966532363,pointer,Y,K,K,True,Z,False,False,1.0728830375228426e-06,15.238835334777832,-20.34837818145752
validation-000380-0876673c3c881b0b,5,2,validation,609788307966532363,pointer,Y,D,D,True,Z,False,False,1.1086402082582936e-05,13.200883865356445,-15.859282493591309
validation-000380-0876673c3c881b0b,5,3,validation,609788307966532363,pointer,Y,T,T,True,Z,False,False,2.4199192921514623e-05,12.446104049682617,-17.98658847808838
validation-000380-0876673c3c881b0b,5,4,validation,609788307966532363,pointer,Y,N,N,True,Z,False,False,5.722029527532868e-06,13.33952522277832,-17.0519118309021
validation-000380-0876673c3c881b0b,5,5,validation,609788307966532363,pointer,Y,Z,Z,True,Z,True,False,0.00016211149340961128,9.805787086486816,9.805787086486816
validation-000380-0876673c3c881b0b,5,6,validation,609788307966532363,pointer,Y,E,,,Z,False,True,,,-16.75053119659424
validation-000380-0876673c3c881b0b,5,7,validation,609788307966532363,pointer,Y,B,,,Z,False,True,,,-11.998230934143066
validation-000380-0876673c3c881b0b,5,8,validation,609788307966532363,pointer,Y,I,,,Z,False,True,,,-13.954205513000488
validation-000565-87ff7b2cb0293523,6,1,validation,9799686746045756707,pointer,H,N,N,True,R,False,False,5.960462772236497e-07,15.980025291442871,-17.184965133666992
validation-000565-87ff7b2cb0293523,6,2,validation,9799686746045756707,pointer,H,T,T,True,R,False,False,4.410734163684538e-06,13.535969734191895,-14.798810958862305
validation-000565-87ff7b2cb0293523,6,3,validation,9799686746045756707,pointer,H,L,L,True,R,False,False,0.00011062010162277147,10.263566970825195,-12.581891059875488
validation-000565-87ff7b2cb0293523,6,4,validation,9799686746045756707,pointer,H,P,P,True,R,False,False,3.4450891689630225e-05,11.981242179870605,-13.296704292297363
