example_id,split,seed,task_depth,target,response,prediction,valid_answer,correct,prompt_tokens,generated_tokens,generated_token_ids,stop_reason,readout_loop,executed_loops,prediction_token_id,prompt,model_input
test-000156-29c67cbbfb10e5a4,test,3010230547756672420,5,J,J,J,True,True,143,0,[],recurrent_depth,5,5,619,"Rules: ( X, O) ( F, L) ( R, C) ( O, O) ( P, J) ( B, R) ( V, E) ( Y, B) ( J, Z) ( E, Z) ( L, G) ( H, C) ( G, T) ( A, F) ( I, Q) ( S, R) ( D, P) ( T, G) ( N, N) ( C, D) ( W, H) ( M, Z) ( Z, O) ( Q, H) ( K, D) ( U, G)
Start: W
Steps: 5
Answer:","Rules: ( X, O) ( F, L) ( R, C) ( O, O) ( P, J) ( B, R) ( V, E) ( Y, B) ( J, Z) ( E, Z) ( L, G) ( H, C) ( G, T) ( A, F) ( I, Q) ( S, R) ( D, P) ( T, G) ( N, N) ( C, D) ( W, H) ( M, Z) ( Z, O) ( Q, H) ( K, D) ( U, G)
Start: W
Steps: 5
Answer:"
test-000157-5100e776080af5b2,test,5836919611199255986,6,Z,A,A,True,False,143,0,[],recurrent_depth,6,6,362,"Rules: ( U, O) ( C, A) ( N, A) ( W, G) ( S, M) ( R, V) ( B, D) ( P, O) ( V, Q) ( A, Z) ( Q, N) ( O, X) ( J, V) ( G, I) ( Y, X) ( T, T) ( E, D) ( F, X) ( D, R) ( L, E) ( X, E) ( K, V) ( Z, A) ( I, U) ( H, D) ( M, Q)
Start: D
Steps: 6
Answer:","Rules: ( U, O) ( C, A) ( N, A) ( W, G) ( S, M) ( R, V) ( B, D) ( P, O) ( V, Q) ( A, Z) ( Q, N) ( O, X) ( J, V) ( G, I) ( Y, X) ( T, T) ( E, D) ( F, X) ( D, R) ( L, E) ( X, E) ( K, V) ( Z, A) ( I, U) ( H, D) ( M, Q)
Start: D
Steps: 6
Answer:"
test-000158-2105d14d150512f9,test,2379538107130516217,7,N,F,F,True,False,143,0,[],recurrent_depth,7,7,434,"Rules: ( G, N) ( M, D) ( U, I) ( E, W) ( D, D) ( H, X) ( Z, G) ( C, M) ( A, X) ( T, J) ( Y, F) ( X, L) ( B, W) ( F, M) ( S, D) ( P, F) ( Q, S) ( L, Z) ( J, R) ( R, Y) ( K, W) ( V, T) ( O, F) ( N, M) ( W, F) ( I, H)
Start: U
Steps: 7
Answer:","Rules: ( G, N) ( M, D) ( U, I) ( E, W) ( D, D) ( H, X) ( Z, G) ( C, M) ( A, X) ( T, J) ( Y, F) ( X, L) ( B, W) ( F, M) ( S, D) ( P, F) ( Q, S) ( L, Z) ( J, R) ( R, Y) ( K, W) ( V, T) ( O, F) ( N, M) ( W, F) ( I, H)
Start: U
Steps: 7
Answer:"
test-000159-2b85a70748de84a5,test,3136096365262570661,8,R,J,J,True,False,143,0,[],recurrent_depth,8,8,619,"Rules: ( B, S) ( L, R) ( D, L) ( W, D) ( V, J) ( H, M) ( X, L) ( Z, H) ( O, Q) ( R, K) ( T, R) ( C, P) ( E, J) ( F, N) ( N, Y) ( U, B) ( M, O) ( P, T) ( J, K) ( S, Q) ( I, P) ( G, H) ( Y, M) ( K, I) ( A, H) ( Q, E)
Start: O
Steps: 8
Answer:","Rules: ( B, S) ( L, R) ( D, L) ( W, D) ( V, J) ( H, M) ( X, L) ( Z, H) ( O, Q) ( R, K) ( T, R) ( C, P) ( E, J) ( F, N) ( N, Y) ( U, B) ( M, O) ( P, T) ( J, K) ( S, Q) ( I, P) ( G, H) ( Y, M) ( K, I) ( A, H) ( Q, E)
Start: O
Steps: 8
Answer:"
test-000160-9819e4d60ce5b16c,test,10960042776173326700,1,R,R,R,True,True,143,0,[],recurrent_depth,1,1,431,"Rules: ( Z, T) ( O, P) ( W, X) ( A, G) ( J, S) ( H, L) ( N, G) ( T, I) ( X, R) ( I, B) ( R, N) ( M, B) ( D, G) ( C, B) ( G, T) ( K, L) ( S, W) ( Q, E) ( E, I) ( B, J) ( V, Z) ( U, F) ( L, C) ( Y, L) ( P, L) ( F, S)
Start: X
Steps: 1
Answer:","Rules: ( Z, T) ( O, P) ( W, X) ( A, G) ( J, S) ( H, L) ( N, G) ( T, I) ( X, R) ( I, B) ( R, N) ( M, B) ( D, G) ( C, B) ( G, T) ( K, L) ( S, W) ( Q, E) ( E, I) ( B, J) ( V, Z) ( U, F) ( L, C) ( Y, L) ( P, L) ( F, S)
Start: X
Steps: 1
Answer:"
test-000161-5835be5c0b4e6d61,test,6356195751639280993,2,C,C,C,True,True,143,0,[],recurrent_depth,2,2,356,"Rules: ( J, J) ( Y, C) ( H, W) ( K, K) ( V, X) ( R, V) ( O, V) ( M, J) ( I, S) ( N, D) ( T, M) ( E, X) ( Z, O) ( X, J) ( C, O) ( L, I) ( B, B) ( Q, Z) ( S, S) ( D, K) ( P, A) ( W, S) ( F, Z) ( A, L) ( U, Y) ( G, W)
Start: U
Steps: 2
Answer:","Rules: ( J, J) ( Y, C) ( H, W) ( K, K) ( V, X) ( R, V) ( O, V) ( M, J) ( I, S) ( N, D) ( T, M) ( E, X) ( Z, O) ( X, J) ( C, O) ( L, I) ( B, B) ( Q, Z) ( S, S) ( D, K) ( P, A) ( W, S) ( F, Z) ( A, L) ( U, Y) ( G, W)
Start: U
Steps: 2
Answer:"
test-000162-02d1076b4298b426,test,202951615468581926,3,Y,Y,Y,True,True,143,0,[],recurrent_depth,3,3,809,"Rules: ( V, M) ( A, L) ( T, M) ( S, A) ( X, Y) ( U, Y) ( P, N) ( E, Y) ( D, T) ( L, J) ( N, S) ( H, B) ( F, G) ( R, H) ( Y, Q) ( C, N) ( M, Y) ( K, I) ( Z, Q) ( J, L) ( I, O) ( O, R) ( W, M) ( G, V) ( B, A) ( Q, F)
Start: G
Steps: 3
Answer:","Rules: ( V, M) ( A, L) ( T, M) ( S, A) ( X, Y) ( U, Y) ( P, N) ( E, Y) ( D, T) ( L, J) ( N, S) ( H, B) ( F, G) ( R, H) ( Y, Q) ( C, N) ( M, Y) ( K, I) ( Z, Q) ( J, L) ( I, O) ( O, R) ( W, M) ( G, V) ( B, A) ( Q, F)
Start: G
Steps: 3
Answer:"
test-000163-88aea30cbfaceefa,test,9848988710256570106,4,L,L,L,True,True,143,0,[],recurrent_depth,4,4,444,"Rules: ( R, Q) ( Y, R) ( Q, K) ( P, Y) ( A, M) ( G, S) ( I, U) ( W, H) ( N, H) ( Z, D) ( L, B) ( M, A) ( V, K) ( S, W) ( F, M) ( X, L) ( D, K) ( O, D) ( T, X) ( J, D) ( K, O) ( U, T) ( E, O) ( C, A) ( B, X) ( H, T)
Start: W
Steps: 4
Answer:","Rules: ( R, Q) ( Y, R) ( Q, K) ( P, Y) ( A, M) ( G, S) ( I, U) ( W, H) ( N, H) ( Z, D) ( L, B) ( M, A) ( V, K) ( S, W) ( F, M) ( X, L) ( D, K) ( O, D) ( T, X) ( J, D) ( K, O) ( U, T) ( E, O) ( C, A) ( B, X) ( H, T)
Start: W
Steps: 4
Answer:"
test-000164-08cc271bb4fe6d6e,test,633924647506570606,5,T,Y,Y,True,False,143,0,[],recurrent_depth,5,5,809,"Rules: ( Z, R) ( S, P) ( R, B) ( N, P) ( U, U) ( K, Q) ( A, G) ( F, E) ( Q, C) ( V, J) ( T, U) ( H, O) ( B, F) ( P, T) ( W, H) ( D, P) ( I, I) ( G, G) ( E, X) ( X, E) ( J, Y) ( C, S) ( Y, N) ( M, Q) ( O, E) ( L, H)
Start: M
Steps: 5
Answer:","Rules: ( Z, R) ( S, P) ( R, B) ( N, P) ( U, U) ( K, Q) ( A, G) ( F, E) ( Q, C) ( V, J) ( T, U) ( H, O) ( B, F) ( P, T) ( W, H) ( D, P) ( I, I) ( G, G) ( E, X) ( X, E) ( J, Y) ( C, S) ( Y, N) ( M, Q) ( O, E) ( L, H)
Start: M
Steps: 5
Answer:"
test-000165-bc4a56785795ff26,test,13567751902272552742,6,H,K,K,True,False,143,0,[],recurrent_depth,6,6,730,"Rules: ( J, U) ( M, H) ( G, S) ( W, R) ( O, I) ( T, N) ( X, N) ( I, K) ( R, Z) ( N, X) ( H, N) ( L, U) ( U, M) ( S, C) ( F, A) ( C, Y) ( Z, E) ( B, V) ( Y, G) ( E, J) ( P, R) ( D, A) ( A, X) ( V, S) ( K, H) ( Q, E)
Start: R
Steps: 6
Answer:","Rules: ( J, U) ( M, H) ( G, S) ( W, R) ( O, I) ( T, N) ( X, N) ( I, K) ( R, Z) ( N, X) ( H, N) ( L, U) ( U, M) ( S, C) ( F, A) ( C, Y) ( Z, E) ( B, V) ( Y, G) ( E, J) ( P, R) ( D, A) ( A, X) ( V, S) ( K, H) ( Q, E)
Start: R
Steps: 6
Answer:"
test-000166-2ef725202644e3b0,test,3384214465003447216,7,T,S,S,True,False,143,0,[],recurrent_depth,7,7,328,"Rules: ( F, G) ( X, B) ( M, M) ( K, S) ( P, X) ( O, T) ( W, E) ( D, W) ( J, E) ( L, P) ( R, V) ( I, Q) ( S, N) ( N, O) ( B, S) ( T, K) ( H, T) ( V, T) ( C, M) ( Q, S) ( Y, J) ( Z, V) ( U, G) ( G, A) ( A, A) ( E, X)
Start: W
Steps: 7
Answer:","Rules: ( F, G) ( X, B) ( M, M) ( K, S) ( P, X) ( O, T) ( W, E) ( D, W) ( J, E) ( L, P) ( R, V) ( I, Q) ( S, N) ( N, O) ( B, S) ( T, K) ( H, T) ( V, T) ( C, M) ( Q, S) ( Y, J) ( Z, V) ( U, G) ( G, A) ( A, A) ( E, X)
Start: W
Steps: 7
Answer:"
test-000167-4222252854627879,test,4765412210856065145,8,F,U,U,True,False,143,0,[],recurrent_depth,8,8,547,"Rules: ( C, U) ( W, K) ( S, E) ( G, A) ( Q, J) ( A, S) ( O, X) ( Y, F) ( L, T) ( F, Z) ( V, K) ( D, V) ( I, Y) ( P, L) ( E, O) ( T, S) ( M, I) ( U, Q) ( H, E) ( N, B) ( R, J) ( K, J) ( X, Q) ( B, D) ( J, M) ( Z, E)
Start: E
Steps: 8
Answer:","Rules: ( C, U) ( W, K) ( S, E) ( G, A) ( Q, J) ( A, S) ( O, X) ( Y, F) ( L, T) ( F, Z) ( V, K) ( D, V) ( I, Y) ( P, L) ( E, O) ( T, S) ( M, I) ( U, Q) ( H, E) ( N, B) ( R, J) ( K, J) ( X, Q) ( B, D) ( J, M) ( Z, E)
Start: E
Steps: 8
Answer:"
test-000168-5de686f57d668141,test,6766243879099728193,1,F,F,F,True,True,143,0,[],recurrent_depth,1,1,434,"Rules: ( U, Q) ( X, X) ( C, U) ( S, J) ( H, S) ( M, I) ( T, I) ( V, K) ( P, P) ( B, O) ( F, H) ( J, Q) ( W, S) ( Z, O) ( E, F) ( O, L) ( G, X) ( A, I) ( R, Q) ( D, A) ( Q, R) ( K, Q) ( L, U) ( I, L) ( N, S) ( Y, W)
Start: E
Steps: 1
Answer:","Rules: ( U, Q) ( X, X) ( C, U) ( S, J) ( H, S) ( M, I) ( T, I) ( V, K) ( P, P) ( B, O) ( F, H) ( J, Q) ( W, S) ( Z, O) ( E, F) ( O, L) ( G, X) ( A, I) ( R, Q) ( D, A) ( Q, R) ( K, Q) ( L, U) ( I, L) ( N, S) ( Y, W)
Start: E
Steps: 1
Answer:"
test-000169-e827dc6a234f2274,test,16728581689308029556,2,O,O,O,True,True,143,0,[],recurrent_depth,2,2,506,"Rules: ( D, M) ( P, Q) ( M, J) ( W, O) ( T, I) ( V, K) ( H, K) ( A, Y) ( Q, T) ( E, A) ( Z, Z) ( F, Q) ( B, K) ( L, R) ( K, O) ( J, A) ( O, I) ( X, H) ( G, Y) ( R, F) ( Y, V) ( I, P) ( C, F) ( N, R) ( S, D) ( U, P)
Start: H
Steps: 2
Answer:","Rules: ( D, M) ( P, Q) ( M, J) ( W, O) ( T, I) ( V, K) ( H, K) ( A, Y) ( Q, T) ( E, A) ( Z, Z) ( F, Q) ( B, K) ( L, R) ( K, O) ( J, A) ( O, I) ( X, H) ( G, Y) ( R, F) ( Y, V) ( I, P) ( C, F) ( N, R) ( S, D) ( U, P)
Start: H
Steps: 2
Answer:"
test-000170-7857a053df323851,test,8671575889612519505,3,P,P,P,True,True,143,0,[],recurrent_depth,3,3,393,"Rules: ( V, D) ( Q, V) ( I, W) ( X, N) ( Z, Z) ( Y, W) ( W, P) ( E, M) ( J, X) ( S, M) ( M, L) ( F, J) ( K, I) ( N, C) ( T, L) ( H, B) ( C, J) ( D, J) ( U, O) ( O, S) ( R, F) ( P, V) ( A, U) ( G, P) ( B, P) ( L, T)
Start: K
Steps: 3
Answer:","Rules: ( V, D) ( Q, V) ( I, W) ( X, N) ( Z, Z) ( Y, W) ( W, P) ( E, M) ( J, X) ( S, M) ( M, L) ( F, J) ( K, I) ( N, C) ( T, L) ( H, B) ( C, J) ( D, J) ( U, O) ( O, S) ( R, F) ( P, V) ( A, U) ( G, P) ( B, P) ( L, T)
Start: K
Steps: 3
Answer:"
test-000171-2ed3979c1f825b3f,test,3374207242629962559,4,O,O,O,True,True,143,0,[],recurrent_depth,4,4,506,"Rules: ( S, D) ( P, J) ( R, M) ( Y, O) ( K, R) ( J, R) ( F, E) ( Z, U) ( G, W) ( O, J) ( N, V) ( M, O) ( U, N) ( A, J) ( L, W) ( B, P) ( H, U) ( Q, H) ( I, V) ( X, U) ( D, Y) ( E, T) ( C, V) ( W, L) ( V, U) ( T, I)
Start: P
Steps: 4
Answer:","Rules: ( S, D) ( P, J) ( R, M) ( Y, O) ( K, R) ( J, R) ( F, E) ( Z, U) ( G, W) ( O, J) ( N, V) ( M, O) ( U, N) ( A, J) ( L, W) ( B, P) ( H, U) ( Q, H) ( I, V) ( X, U) ( D, Y) ( E, T) ( C, V) ( W, L) ( V, U) ( T, I)
Start: P
Steps: 4
Answer:"
test-000172-eb3b378042eaed77,test,16950202646557027703,5,I,W,W,True,False,143,0,[],recurrent_depth,5,5,467,"Rules: ( G, I) ( R, G) ( E, F) ( Z, T) ( C, G) ( F, P) ( W, I) ( P, X) ( X, K) ( M, J) ( I, Z) ( D, Y) ( U, D) ( A, F) ( V, O) ( N, F) ( T, Z) ( H, W) ( B, Y) ( J, E) ( Y, H) ( Q, L) ( L, Z) ( K, B) ( S, Q) ( O, N)
Start: U
Steps: 5
Answer:","Rules: ( G, I) ( R, G) ( E, F) ( Z, T) ( C, G) ( F, P) ( W, I) ( P, X) ( X, K) ( M, J) ( I, Z) ( D, Y) ( U, D) ( A, F) ( V, O) ( N, F) ( T, Z) ( H, W) ( B, Y) ( J, E) ( Y, H) ( Q, L) ( L, Z) ( K, B) ( S, Q) ( O, N)
Start: U
Steps: 5
Answer:"
test-000173-d0317e670d9b9ad5,test,15001910814822865621,6,G,V,V,True,False,143,0,[],recurrent_depth,6,6,647,"Rules: ( E, W) ( F, V) ( M, O) ( U, Y) ( J, P) ( Q, D) ( V, W) ( Y, N) ( A, V) ( X, G) ( H, M) ( G, Y) ( D, W) ( N, Z) ( O, T) ( C, X) ( P, E) ( Z, A) ( T, U) ( I, O) ( K, I) ( W, C) ( R, H) ( B, O) ( S, R) ( L, E)
Start: Z
Steps: 6
Answer:","Rules: ( E, W) ( F, V) ( M, O) ( U, Y) ( J, P) ( Q, D) ( V, W) ( Y, N) ( A, V) ( X, G) ( H, M) ( G, Y) ( D, W) ( N, Z) ( O, T) ( C, X) ( P, E) ( Z, A) ( T, U) ( I, O) ( K, I) ( W, C) ( R, H) ( B, O) ( S, R) ( L, E)
Start: Z
Steps: 6
Answer:"
test-000174-a1939c2ce1eeb300,test,11642821178265875200,7,S,V,V,True,False,143,0,[],recurrent_depth,7,7,647,"Rules: ( Z, D) ( P, C) ( L, B) ( C, L) ( T, S) ( D, H) ( I, A) ( G, J) ( J, V) ( Q, X) ( H, J) ( F, J) ( V, T) ( W, Q) ( M, F) ( R, V) ( X, G) ( S, Q) ( U, F) ( B, C) ( A, N) ( E, K) ( K, X) ( N, S) ( Y, K) ( O, S)
Start: E
Steps: 7
Answer:","Rules: ( Z, D) ( P, C) ( L, B) ( C, L) ( T, S) ( D, H) ( I, A) ( G, J) ( J, V) ( Q, X) ( H, J) ( F, J) ( V, T) ( W, Q) ( M, F) ( R, V) ( X, G) ( S, Q) ( U, F) ( B, C) ( A, N) ( E, K) ( K, X) ( N, S) ( Y, K) ( O, S)
Start: E
Steps: 7
Answer:"
test-000175-37f219f11d3c6ee5,test,4031313139818327781,8,G,Y,Y,True,False,143,0,[],recurrent_depth,8,8,809,"Rules: ( L, Y) ( B, M) ( W, G) ( H, M) ( C, Q) ( J, W) ( Y, D) ( I, X) ( O, K) ( X, P) ( N, C) ( S, B) ( D, G) ( E, J) ( Z, Q) ( M, E) ( G, K) ( Q, G) ( A, V) ( K, C) ( V, W) ( P, H) ( F, Z) ( R, F) ( U, T) ( T, P)
Start: I
Steps: 8
Answer:","Rules: ( L, Y) ( B, M) ( W, G) ( H, M) ( C, Q) ( J, W) ( Y, D) ( I, X) ( O, K) ( X, P) ( N, C) ( S, B) ( D, G) ( E, J) ( Z, Q) ( M, E) ( G, K) ( Q, G) ( A, V) ( K, C) ( V, W) ( P, H) ( F, Z) ( R, F) ( U, T) ( T, P)
Start: I
Steps: 8
Answer:"
test-000176-99f7dff20a4e5e93,test,11094582437698494099,1,M,M,M,True,True,143,0,[],recurrent_depth,1,1,386,"Rules: ( Q, B) ( L, B) ( V, X) ( M, E) ( K, D) ( B, C) ( R, N) ( D, C) ( N, W) ( I, S) ( A, J) ( W, N) ( X, P) ( H, B) ( E, B) ( T, J) ( P, P) ( Y, C) ( F, Z) ( Z, M) ( J, Z) ( G, D) ( C, R) ( S, W) ( O, D) ( U, K)
Start: Z
Steps: 1
Answer:","Rules: ( Q, B) ( L, B) ( V, X) ( M, E) ( K, D) ( B, C) ( R, N) ( D, C) ( N, W) ( I, S) ( A, J) ( W, N) ( X, P) ( H, B) ( E, B) ( T, J) ( P, P) ( Y, C) ( F, Z) ( Z, M) ( J, Z) ( G, D) ( C, R) ( S, W) ( O, D) ( U, K)
Start: Z
Steps: 1
Answer:"
test-000177-cd7987f72c0a0914,test,14806014745622743316,2,Z,Z,Z,True,True,143,0,[],recurrent_depth,2,2,1863,"Rules: ( T, F) ( Q, O) ( N, J) ( K, S) ( F, X) ( L, A) ( W, D) ( Z, R) ( A, D) ( U, W) ( B, A) ( G, D) ( V, Z) ( R, N) ( C, V) ( O, X) ( X, D) ( Y, M) ( M, Y) ( H, E) ( S, E) ( J, L) ( E, X) ( P, C) ( D, U) ( I, X)
Start: C
Steps: 2
Answer:","Rules: ( T, F) ( Q, O) ( N, J) ( K, S) ( F, X) ( L, A) ( W, D) ( Z, R) ( A, D) ( U, W) ( B, A) ( G, D) ( V, Z) ( R, N) ( C, V) ( O, X) ( X, D) ( Y, M) ( M, Y) ( H, E) ( S, E) ( J, L) ( E, X) ( P, C) ( D, U) ( I, X)
Start: C
Steps: 2
Answer:"
test-000178-bf53fc66cecd7803,test,13786640402797656067,3,Q,Q,Q,True,True,143,0,[],recurrent_depth,3,3,1207,"Rules: ( N, R) ( F, Y) ( B, A) ( Z, D) ( A, D) ( S, E) ( G, I) ( E, R) ( L, J) ( P, F) ( C, W) ( H, B) ( D, W) ( T, J) ( Q, O) ( O, I) ( J, I) ( K, T) ( X, C) ( Y, D) ( V, I) ( U, N) ( M, K) ( R, G) ( I, Q) ( W, L)
Start: R
Steps: 3
Answer:","Rules: ( N, R) ( F, Y) ( B, A) ( Z, D) ( A, D) ( S, E) ( G, I) ( E, R) ( L, J) ( P, F) ( C, W) ( H, B) ( D, W) ( T, J) ( Q, O) ( O, I) ( J, I) ( K, T) ( X, C) ( Y, D) ( V, I) ( U, N) ( M, K) ( R, G) ( I, Q) ( W, L)
Start: R
Steps: 3
Answer:"
test-000179-71fb4c869925db11,test,8213242486418955025,4,M,M,M,True,True,143,0,[],recurrent_depth,4,4,386,"Rules: ( Z, B) ( K, W) ( L, A) ( S, V) ( D, W) ( G, A) ( F, N) ( N, P) ( Y, H) ( X, T) ( E, E) ( P, W) ( T, X) ( I, Z) ( A, B) ( H, D) ( B, U) ( O, M) ( M, B) ( Q, S) ( V, V) ( C, L) ( R, A) ( U, W) ( J, Q) ( W, M)
Start: F
Steps: 4
Answer:","Rules: ( Z, B) ( K, W) ( L, A) ( S, V) ( D, W) ( G, A) ( F, N) ( N, P) ( Y, H) ( X, T) ( E, E) ( P, W) ( T, X) ( I, Z) ( A, B) ( H, D) ( B, U) ( O, M) ( M, B) ( Q, S) ( V, V) ( C, L) ( R, A) ( U, W) ( J, Q) ( W, M)
Start: F
Steps: 4
Answer:"
test-000180-78d96565721dceb0,test,8708102840878223024,5,C,W,W,True,False,143,0,[],recurrent_depth,5,5,467,"Rules: ( S, O) ( N, F) ( I, S) ( K, W) ( Q, K) ( O, C) ( M, Y) ( J, V) ( B, X) ( Y, I) ( U, A) ( C, Q) ( L, F) ( Z, J) ( W, M) ( E, I) ( H, R) ( T, K) ( P, E) ( X, V) ( A, N) ( F, F) ( R, G) ( V, B) ( G, W) ( D, F)
Start: M
Steps: 5
Answer:","Rules: ( S, O) ( N, F) ( I, S) ( K, W) ( Q, K) ( O, C) ( M, Y) ( J, V) ( B, X) ( Y, I) ( U, A) ( C, Q) ( L, F) ( Z, J) ( W, M) ( E, I) ( H, R) ( T, K) ( P, E) ( X, V) ( A, N) ( F, F) ( R, G) ( V, B) ( G, W) ( D, F)
Start: M
Steps: 5
Answer:"
test-000181-abc3346fb194ba54,test,12376793855269583444,6,K,J,J,True,False,143,0,[],recurrent_depth,6,6,619,"Rules: ( G, A) ( X, L) ( Q, V) ( T, U) ( P, O) ( E, L) ( C, Y) ( W, P) ( Z, N) ( R, A) ( L, T) ( U, J) ( I, N) ( F, E) ( J, M) ( H, X) ( V, A) ( N, J) ( K, U) ( B, H) ( O, H) ( D, F) ( M, K) ( A, T) ( S, A) ( Y, C)
Start: E
Steps: 6
Answer:","Rules: ( G, A) ( X, L) ( Q, V) ( T, U) ( P, O) ( E, L) ( C, Y) ( W, P) ( Z, N) ( R, A) ( L, T) ( U, J) ( I, N) ( F, E) ( J, M) ( H, X) ( V, A) ( N, J) ( K, U) ( B, H) ( O, H) ( D, F) ( M, K) ( A, T) ( S, A) ( Y, C)
Start: E
Steps: 6
Answer:"
test-000182-abff571a84c319df,test,12393720470955039199,7,B,K,K,True,False,143,0,[],recurrent_depth,7,7,730,"Rules: ( E, K) ( Y, B) ( V, R) ( T, B) ( L, C) ( D, R) ( A, M) ( U, X) ( G, A) ( I, O) ( O, L) ( N, I) ( H, G) ( K, B) ( P, D) ( W, C) ( R, M) ( Z, X) ( S, E) ( C, S) ( M, W) ( J, A) ( B, L) ( Q, R) ( X, B) ( F, V)
Start: A
Steps: 7
Answer:","Rules: ( E, K) ( Y, B) ( V, R) ( T, B) ( L, C) ( D, R) ( A, M) ( U, X) ( G, A) ( I, O) ( O, L) ( N, I) ( H, G) ( K, B) ( P, D) ( W, C) ( R, M) ( Z, X) ( S, E) ( C, S) ( M, W) ( J, A) ( B, L) ( Q, R) ( X, B) ( F, V)
Start: A
Steps: 7
Answer:"
test-000183-272761ed649c5e94,test,2821331363794017940,8,S,U,U,True,False,143,0,[],recurrent_depth,8,8,547,"Rules: ( F, K) ( A, E) ( B, H) ( W, S) ( E, Z) ( M, X) ( U, W) ( N, B) ( G, Q) ( O, G) ( H, D) ( R, Z) ( T, P) ( K, T) ( L, I) ( Q, D) ( D, S) ( X, I) ( C, F) ( Z, W) ( J, D) ( Y, C) ( S, U) ( I, E) ( V, H) ( P, B)
Start: C
Steps: 8
Answer:","Rules: ( F, K) ( A, E) ( B, H) ( W, S) ( E, Z) ( M, X) ( U, W) ( N, B) ( G, Q) ( O, G) ( H, D) ( R, Z) ( T, P) ( K, T) ( L, I) ( Q, D) ( D, S) ( X, I) ( C, F) ( Z, W) ( J, D) ( Y, C) ( S, U) ( I, E) ( V, H) ( P, B)
Start: C
Steps: 8
Answer:"
test-000184-1a8ade4e4788e86e,test,1912585419561166958,1,F,F,F,True,True,143,0,[],recurrent_depth,1,1,434,"Rules: ( H, K) ( X, Z) ( L, S) ( D, K) ( S, O) ( O, G) ( B, A) ( Z, W) ( A, P) ( J, L) ( M, Q) ( I, L) ( Q, J) ( V, V) ( P, R) ( Y, T) ( N, Y) ( G, F) ( F, M) ( W, R) ( C, L) ( K, L) ( E, P) ( U, E) ( R, P) ( T, P)
Start: G
Steps: 1
Answer:","Rules: ( H, K) ( X, Z) ( L, S) ( D, K) ( S, O) ( O, G) ( B, A) ( Z, W) ( A, P) ( J, L) ( M, Q) ( I, L) ( Q, J) ( V, V) ( P, R) ( Y, T) ( N, Y) ( G, F) ( F, M) ( W, R) ( C, L) ( K, L) ( E, P) ( U, E) ( R, P) ( T, P)
Start: G
Steps: 1
Answer:"
test-000185-c323e2a0a447ec78,test,14061331641159642232,2,N,N,N,True,True,143,0,[],recurrent_depth,2,2,451,"Rules: ( P, Z) ( Q, H) ( M, Y) ( F, Z) ( S, V) ( E, F) ( N, N) ( R, N) ( O, E) ( T, N) ( B, T) ( V, G) ( I, N) ( W, D) ( K, E) ( G, K) ( Y, N) ( Z, Y) ( C, F) ( U, Q) ( L, V) ( J, M) ( H, U) ( A, N) ( D, C) ( X, Q)
Start: Z
Steps: 2
Answer:","Rules: ( P, Z) ( Q, H) ( M, Y) ( F, Z) ( S, V) ( E, F) ( N, N) ( R, N) ( O, E) ( T, N) ( B, T) ( V, G) ( I, N) ( W, D) ( K, E) ( G, K) ( Y, N) ( Z, Y) ( C, F) ( U, Q) ( L, V) ( J, M) ( H, U) ( A, N) ( D, C) ( X, Q)
Start: Z
Steps: 2
Answer:"
test-000186-c0ae55b3f09435ba,test,13884128932553569722,3,A,A,A,True,True,143,0,[],recurrent_depth,3,3,362,"Rules: ( A, O) ( W, K) ( N, I) ( Q, B) ( G, Y) ( V, T) ( X, D) ( F, C) ( M, T) ( Y, N) ( S, T) ( L, H) ( J, E) ( B, C) ( E, R) ( C, W) ( Z, A) ( R, O) ( K, Z) ( O, U) ( U, W) ( P, E) ( T, B) ( H, U) ( I, X) ( D, W)
Start: W
Steps: 3
Answer:","Rules: ( A, O) ( W, K) ( N, I) ( Q, B) ( G, Y) ( V, T) ( X, D) ( F, C) ( M, T) ( Y, N) ( S, T) ( L, H) ( J, E) ( B, C) ( E, R) ( C, W) ( Z, A) ( R, O) ( K, Z) ( O, U) ( U, W) ( P, E) ( T, B) ( H, U) ( I, X) ( D, W)
Start: W
Steps: 3
Answer:"
test-000187-c479ecd0d2b1a2d9,test,14157607285248074457,4,T,T,T,True,True,143,0,[],recurrent_depth,4,4,350,"Rules: ( X, K) ( C, B) ( D, P) ( W, B) ( N, D) ( I, P) ( M, L) ( Z, D) ( Q, I) ( J, A) ( O, T) ( H, D) ( T, W) ( S, P) ( G, Z) ( L, Z) ( K, Z) ( P, O) ( A, E) ( U, J) ( B, M) ( R, L) ( F, I) ( E, I) ( Y, B) ( V, N)
Start: Z
Steps: 4
Answer:","Rules: ( X, K) ( C, B) ( D, P) ( W, B) ( N, D) ( I, P) ( M, L) ( Z, D) ( Q, I) ( J, A) ( O, T) ( H, D) ( T, W) ( S, P) ( G, Z) ( L, Z) ( K, Z) ( P, O) ( A, E) ( U, J) ( B, M) ( R, L) ( F, I) ( E, I) ( Y, B) ( V, N)
Start: Z
Steps: 4
Answer:"
