example_id,task_depth,loop,split,seed,family,initial_state,prediction,intermediate_target,intermediate_correct,final_target,final_correct,post_completion,intermediate_loss,intermediate_margin,final_margin
validation-000115-6139bbcec06f250d,4,4,validation,7005837192017683725,pointer,G,H,H,True,H,True,False,2.3841574147809297e-05,12.21115493774414,12.21115493774414
validation-000115-6139bbcec06f250d,4,5,validation,7005837192017683725,pointer,G,H,,,H,True,True,,,11.407546997070312
validation-000115-6139bbcec06f250d,4,6,validation,7005837192017683725,pointer,G,H,,,H,True,True,,,10.46114444732666
validation-000115-6139bbcec06f250d,4,7,validation,7005837192017683725,pointer,G,H,,,H,True,True,,,1.4464454650878906
validation-000115-6139bbcec06f250d,4,8,validation,7005837192017683725,pointer,G,Z,,,H,False,True,,,-5.822587966918945
validation-000116-1f5840224815d03a,5,1,validation,2258625729108758586,pointer,U,J,J,True,K,False,False,7.152555099310121e-07,15.576351165771484,-17.649932861328125
validation-000116-1f5840224815d03a,5,2,validation,2258625729108758586,pointer,U,Z,Z,True,K,False,False,1.1324817933200393e-05,12.495060920715332,-18.35328960418701
validation-000116-1f5840224815d03a,5,3,validation,2258625729108758586,pointer,U,H,H,True,K,False,False,5.1377883210079744e-05,11.274080276489258,-13.526020050048828
validation-000116-1f5840224815d03a,5,4,validation,2258625729108758586,pointer,U,O,O,True,K,False,False,8.940656698541716e-06,12.32121467590332,-17.490347862243652
validation-000116-1f5840224815d03a,5,5,validation,2258625729108758586,pointer,U,K,K,True,K,True,False,2.0146166207268834e-05,12.143348693847656,12.143348693847656
validation-000116-1f5840224815d03a,5,6,validation,2258625729108758586,pointer,U,Z,,,K,False,True,,,-15.877670288085938
validation-000116-1f5840224815d03a,5,7,validation,2258625729108758586,pointer,U,H,,,K,False,True,,,-12.39903450012207
validation-000116-1f5840224815d03a,5,8,validation,2258625729108758586,pointer,U,O,,,K,False,True,,,-9.299460411071777
validation-000117-6c2b54ae4e2026b1,6,1,validation,7794416687706547889,pointer,Y,L,L,True,K,False,False,2.3603161025675945e-05,10.893463134765625,-18.380962371826172
validation-000117-6c2b54ae4e2026b1,6,2,validation,7794416687706547889,pointer,Y,Z,Z,True,K,False,False,2.2291887944447808e-05,12.16724681854248,-18.526772022247314
validation-000117-6c2b54ae4e2026b1,6,3,validation,7794416687706547889,pointer,Y,S,S,True,K,False,False,3.373566141817719e-05,11.629036903381348,-16.594261169433594
validation-000117-6c2b54ae4e2026b1,6,4,validation,7794416687706547889,pointer,Y,W,W,True,K,False,False,3.814624506048858e-05,10.991756439208984,-18.419127464294434
validation-000117-6c2b54ae4e2026b1,6,5,validation,7794416687706547889,pointer,Y,X,X,True,K,False,False,0.0010478964541107416,7.084906578063965,-12.243135452270508
validation-000117-6c2b54ae4e2026b1,6,6,validation,7794416687706547889,pointer,Y,K,K,True,K,True,False,4.565611743601039e-05,11.48521614074707,11.48521614074707
validation-000117-6c2b54ae4e2026b1,6,7,validation,7794416687706547889,pointer,Y,I,,,K,False,True,,,-12.742958068847656
validation-000117-6c2b54ae4e2026b1,6,8,validation,7794416687706547889,pointer,Y,G,,,K,False,True,,,-14.05252742767334
validation-000118-9486ce7494347f48,7,1,validation,10702468564590559048,pointer,M,U,U,True,T,False,False,2.9205850296420977e-05,10.881464004516602,-13.614635467529297
validation-000118-9486ce7494347f48,7,2,validation,10702468564590559048,pointer,M,X,X,True,T,False,False,2.3841830625315197e-06,13.9243803024292,-17.60834789276123
validation-000118-9486ce7494347f48,7,3,validation,10702468564590559048,pointer,M,O,O,True,T,False,False,8.106198947643861e-06,12.819339752197266,-15.49648380279541
validation-000118-9486ce7494347f48,7,4,validation,10702468564590559048,pointer,M,J,J,True,T,False,False,4.172316494077677e-06,13.962789535522461,-14.011924743652344
validation-000118-9486ce7494347f48,7,5,validation,10702468564590559048,pointer,M,A,A,True,T,False,False,7.712543447269127e-05,10.898033142089844,-12.09807014465332
validation-000118-9486ce7494347f48,7,6,validation,10702468564590559048,pointer,M,K,K,True,T,False,False,2.169585604860913e-05,12.013617515563965,-13.998388290405273
validation-000118-9486ce7494347f48,7,7,validation,10702468564590559048,pointer,M,T,T,True,T,True,False,0.0001072826053132303,10.9013032913208,10.9013032913208
validation-000118-9486ce7494347f48,7,8,validation,10702468564590559048,pointer,M,O,,,T,False,True,,,-9.013757705688477
validation-000119-de23c8a4588f9b74,8,1,validation,16006858108790872948,pointer,Z,Q,Q,True,V,False,False,1.1920928244535389e-07,17.196462631225586,-23.43070411682129
validation-000119-de23c8a4588f9b74,8,2,validation,16006858108790872948,pointer,Z,H,H,True,V,False,False,0.00011812942830147222,10.904838562011719,-14.081123352050781
validation-000119-de23c8a4588f9b74,8,3,validation,16006858108790872948,pointer,Z,R,R,True,V,False,False,1.2516897186287679e-05,12.698075294494629,-14.903326034545898
validation-000119-de23c8a4588f9b74,8,4,validation,16006858108790872948,pointer,Z,G,G,True,V,False,False,1.4662635294371285e-05,12.589350700378418,-14.95328426361084
validation-000119-de23c8a4588f9b74,8,5,validation,16006858108790872948,pointer,Z,B,B,True,V,False,False,0.00011836781777674332,10.508940696716309,-13.605096817016602
validation-000119-de23c8a4588f9b74,8,6,validation,16006858108790872948,pointer,Z,O,O,True,V,False,False,6.592056161025539e-05,10.055204391479492,-15.007636070251465
validation-000119-de23c8a4588f9b74,8,7,validation,16006858108790872948,pointer,Z,E,E,True,V,False,False,0.00021443451987579465,8.73536491394043,-14.366841316223145
validation-000119-de23c8a4588f9b74,8,8,validation,16006858108790872948,pointer,Z,V,V,True,V,True,False,0.0006836699321866035,9.27286434173584,9.27286434173584
validation-000120-a86d99ae22e547a4,1,1,validation,12136525544022165412,pointer,M,V,V,True,V,True,False,3.814689989667386e-06,14.216496467590332,14.216496467590332
validation-000120-a86d99ae22e547a4,1,2,validation,12136525544022165412,pointer,M,I,,,V,False,True,,,-16.35231351852417
validation-000120-a86d99ae22e547a4,1,3,validation,12136525544022165412,pointer,M,U,,,V,False,True,,,-14.635868072509766
validation-000120-a86d99ae22e547a4,1,4,validation,12136525544022165412,pointer,M,B,,,V,False,True,,,-13.134838104248047
validation-000120-a86d99ae22e547a4,1,5,validation,12136525544022165412,pointer,M,R,,,V,False,True,,,-12.532273292541504
validation-000120-a86d99ae22e547a4,1,6,validation,12136525544022165412,pointer,M,V,,,V,True,True,,,13.274821281433105
validation-000120-a86d99ae22e547a4,1,7,validation,12136525544022165412,pointer,M,I,,,V,False,True,,,-12.670284271240234
validation-000120-a86d99ae22e547a4,1,8,validation,12136525544022165412,pointer,M,U,,,V,False,True,,,-9.913843154907227
validation-000121-72ab2e21c76c4190,2,1,validation,8262748663955866000,pointer,I,V,V,True,F,False,False,3.099436753473128e-06,13.714622497558594,-15.928614616394043
validation-000121-72ab2e21c76c4190,2,2,validation,8262748663955866000,pointer,I,F,F,True,F,True,False,0.0002308817347511649,8.390933990478516,8.390933990478516
validation-000121-72ab2e21c76c4190,2,3,validation,8262748663955866000,pointer,I,Q,,,F,False,True,,,-16.85727024078369
validation-000121-72ab2e21c76c4190,2,4,validation,8262748663955866000,pointer,I,S,,,F,False,True,,,-14.032713890075684
validation-000121-72ab2e21c76c4190,2,5,validation,8262748663955866000,pointer,I,O,,,F,False,True,,,-13.572989463806152
validation-000121-72ab2e21c76c4190,2,6,validation,8262748663955866000,pointer,I,G,,,F,False,True,,,-14.972732543945312
validation-000121-72ab2e21c76c4190,2,7,validation,8262748663955866000,pointer,I,I,,,F,False,True,,,-11.89697551727295
validation-000121-72ab2e21c76c4190,2,8,validation,8262748663955866000,pointer,I,V,,,F,False,True,,,-10.197345733642578
validation-000122-f69d536d690884f6,3,1,validation,17770451434052551926,pointer,U,Y,Y,True,J,False,False,2.038458114839159e-05,11.636030197143555,-14.259718894958496
validation-000122-f69d536d690884f6,3,2,validation,17770451434052551926,pointer,U,G,G,True,J,False,False,0.023726819083094597,3.7313804626464844,-13.218219757080078
validation-000122-f69d536d690884f6,3,3,validation,17770451434052551926,pointer,U,J,J,True,J,True,False,1.0371154530730564e-05,12.749368667602539,12.749368667602539
validation-000122-f69d536d690884f6,3,4,validation,17770451434052551926,pointer,U,J,,,J,True,True,,,9.069551467895508
validation-000122-f69d536d690884f6,3,5,validation,17770451434052551926,pointer,U,J,,,J,True,True,,,6.63299560546875
validation-000122-f69d536d690884f6,3,6,validation,17770451434052551926,pointer,U,P,,,J,False,True,,,-6.016263961791992
validation-000122-f69d536d690884f6,3,7,validation,17770451434052551926,pointer,U,P,,,J,False,True,,,-14.532527923583984
validation-000122-f69d536d690884f6,3,8,validation,17770451434052551926,pointer,U,P,,,J,False,True,,,-14.582709789276123
validation-000123-c6abae455be22fcb,4,1,validation,14315727453444779979,pointer,F,Q,Q,True,V,False,False,9.536738616588991e-07,15.18232250213623,-20.1551570892334
validation-000123-c6abae455be22fcb,4,2,validation,14315727453444779979,pointer,F,M,M,True,V,False,False,4.529942543740617e-06,13.405617713928223,-18.0070481300354
validation-000123-c6abae455be22fcb,4,3,validation,14315727453444779979,pointer,F,Y,Y,True,V,False,False,3.45700973412022e-05,11.128863334655762,-15.545491218566895
validation-000123-c6abae455be22fcb,4,4,validation,14315727453444779979,pointer,F,V,V,True,V,True,False,2.3483953555114567e-05,11.525120735168457,11.525120735168457
validation-000123-c6abae455be22fcb,4,5,validation,14315727453444779979,pointer,F,O,,,V,False,True,,,-16.265811920166016
validation-000123-c6abae455be22fcb,4,6,validation,14315727453444779979,pointer,F,G,,,V,False,True,,,-13.012598991394043
validation-000123-c6abae455be22fcb,4,7,validation,14315727453444779979,pointer,F,Y,,,V,False,True,,,-11.920092582702637
validation-000123-c6abae455be22fcb,4,8,validation,14315727453444779979,pointer,F,V,,,V,True,True,,,4.150774002075195
validation-000124-98eb3fdae592478c,5,1,validation,11018971122679039884,pointer,Z,T,T,True,E,False,False,1.4066597032069694e-05,12.358379364013672,-16.017619132995605
validation-000124-98eb3fdae592478c,5,2,validation,11018971122679039884,pointer,Z,U,U,True,E,False,False,2.4914430468925275e-05,11.652958869934082,-14.12757396697998
validation-000124-98eb3fdae592478c,5,3,validation,11018971122679039884,pointer,Z,P,P,True,E,False,False,4.184158387943171e-05,11.630367279052734,-14.615431785583496
validation-000124-98eb3fdae592478c,5,4,validation,11018971122679039884,pointer,Z,J,J,True,E,False,False,3.3378546504536644e-06,14.128467559814453,-16.674946784973145
validation-000124-98eb3fdae592478c,5,5,validation,11018971122679039884,pointer,Z,E,E,True,E,True,False,1.2516897186287679e-05,13.107220649719238,13.107220649719238
validation-000124-98eb3fdae592478c,5,6,validation,11018971122679039884,pointer,Z,T,,,E,False,True,,,-13.97274398803711
validation-000124-98eb3fdae592478c,5,7,validation,11018971122679039884,pointer,Z,U,,,E,False,True,,,-11.631267547607422
validation-000124-98eb3fdae592478c,5,8,validation,11018971122679039884,pointer,Z,P,,,E,False,True,,,-12.279783725738525
validation-000125-c2f612c496421102,6,1,validation,14048436723172643074,pointer,U,H,H,True,O,False,False,2.9802276912960224e-06,14.038471221923828,-19.94052743911743
validation-000125-c2f612c496421102,6,2,validation,14048436723172643074,pointer,U,Y,Y,True,O,False,False,1.811964830267243e-05,11.268994331359863,-16.86829376220703
validation-000125-c2f612c496421102,6,3,validation,14048436723172643074,pointer,U,F,F,True,O,False,False,3.290122185717337e-05,11.389856338500977,-18.329341411590576
validation-000125-c2f612c496421102,6,4,validation,14048436723172643074,pointer,U,T,T,True,O,False,False,1.2874520507466514e-05,13.094587326049805,-16.166494369506836
validation-000125-c2f612c496421102,6,5,validation,14048436723172643074,pointer,U,A,A,True,O,False,False,1.8954096958623268e-05,12.397663116455078,-15.032407760620117
validation-000125-c2f612c496421102,6,6,validation,14048436723172643074,pointer,U,O,O,True,O,True,False,4.470248313737102e-05,10.453445434570312,10.453445434570312
validation-000125-c2f612c496421102,6,7,validation,14048436723172643074,pointer,U,S,,,O,False,True,,,-17.38911485671997
validation-000125-c2f612c496421102,6,8,validation,14048436723172643074,pointer,U,F,,,O,False,True,,,-15.98990249633789
validation-000126-0d7219d786af63a9,7,1,validation,968865283306382249,pointer,L,Z,Z,True,N,False,False,3.576278118089249e-07,15.487144470214844,-20.911643505096436
validation-000126-0d7219d786af63a9,7,2,validation,968865283306382249,pointer,L,P,P,True,N,False,False,3.1470757676288486e-05,12.211891174316406,-14.519865989685059
validation-000126-0d7219d786af63a9,7,3,validation,968865283306382249,pointer,L,K,K,True,N,False,False,9.894321920000948e-06,12.948116302490234,-14.85351276397705
validation-000126-0d7219d786af63a9,7,4,validation,968865283306382249,pointer,L,X,X,True,N,False,False,3.099436753473128e-06,13.717944145202637,-17.08197593688965
validation-000126-0d7219d786af63a9,7,5,validation,968865283306382249,pointer,L,S,S,True,N,False,False,9.894321920000948e-06,12.980371475219727,-14.949644088745117
validation-000126-0d7219d786af63a9,7,6,validation,968865283306382249,pointer,L,H,H,True,N,False,False,4.053033626405522e-05,12.03375244140625,-13.482815742492676
validation-000126-0d7219d786af63a9,7,7,validation,968865283306382249,pointer,L,N,N,True,N,True,False,4.1960789531003684e-05,11.93640422821045,11.93640422821045
validation-000126-0d7219d786af63a9,7,8,validation,968865283306382249,pointer,L,O,,,N,False,True,,,-4.493340492248535
validation-000127-7600757d8d4a90db,8,1,validation,8502925278577332443,pointer,B,Z,Z,True,E,False,False,1.4305104514278355e-06,14.562559127807617,-18.76912021636963
validation-000127-7600757d8d4a90db,8,2,validation,8502925278577332443,pointer,B,K,K,True,E,False,False,1.2874520507466514e-05,12.881181716918945,-14.883416175842285
validation-000127-7600757d8d4a90db,8,3,validation,8502925278577332443,pointer,B,L,L,True,E,False,False,0.00010418349120300263,11.001168251037598,-12.73436450958252
validation-000127-7600757d8d4a90db,8,4,validation,8502925278577332443,pointer,B,W,W,True,E,False,False,1.2874520507466514e-05,12.887897491455078,-15.558487892150879
validation-000127-7600757d8d4a90db,8,5,validation,8502925278577332443,pointer,B,H,H,True,E,False,False,0.0002798642381094396,10.008197784423828,-12.070611000061035
validation-000127-7600757d8d4a90db,8,6,validation,8502925278577332443,pointer,B,G,G,True,E,False,False,0.00013410145766101778,9.513468742370605,-13.02188491821289
validation-000127-7600757d8d4a90db,8,7,validation,8502925278577332443,pointer,B,I,I,True,E,False,False,0.0007077334448695183,8.298072814941406,-11.717182159423828
validation-000127-7600757d8d4a90db,8,8,validation,8502925278577332443,pointer,B,E,E,True,E,True,False,0.00023183519078884274,9.693882942199707,9.693882942199707
validation-000128-55e059ade74c4adf,1,1,validation,6188044491451812575,pointer,M,H,H,True,H,True,False,1.4305104514278355e-06,15.13021469116211,15.13021469116211
validation-000128-55e059ade74c4adf,1,2,validation,6188044491451812575,pointer,M,F,,,H,False,True,,,-15.09608268737793
validation-000128-55e059ade74c4adf,1,3,validation,6188044491451812575,pointer,M,P,,,H,False,True,,,-15.124320030212402
validation-000128-55e059ade74c4adf,1,4,validation,6188044491451812575,pointer,M,F,,,H,False,True,,,-13.911905288696289
validation-000128-55e059ade74c4adf,1,5,validation,6188044491451812575,pointer,M,P,,,H,False,True,,,-14.648641586303711
validation-000128-55e059ade74c4adf,1,6,validation,6188044491451812575,pointer,M,F,,,H,False,True,,,-12.243803024291992
validation-000128-55e059ade74c4adf,1,7,validation,6188044491451812575,pointer,M,P,,,H,False,True,,,-14.007925033569336
validation-000128-55e059ade74c4adf,1,8,validation,6188044491451812575,pointer,M,F,,,H,False,True,,,-12.144006729125977
validation-000129-8292409c53884e2c,2,1,validation,9408653611690905132,pointer,S,D,D,True,C,False,False,1.311301275563892e-06,14.079310417175293,-14.621159553527832
validation-000129-8292409c53884e2c,2,2,validation,9408653611690905132,pointer,S,C,C,True,C,True,False,1.5497195136049413e-06,14.945451736450195,14.945451736450195
validation-000129-8292409c53884e2c,2,3,validation,9408653611690905132,pointer,S,V,,,C,False,True,,,-14.499292373657227
validation-000129-8292409c53884e2c,2,4,validation,9408653611690905132,pointer,S,P,,,C,False,True,,,-12.119102478027344
